,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
10,10,2855500,176.2,144.884676828362,111.150642370489,-2,0,0.502,-0.0456113582638797,-0.485881047557485,0.192864481523214,0.0584085047794709,37.4728691166484,-0.355591830226343,1.01787707414371,-0.114295071465596,-2.58391116248368,-2.58391116248368,-2.58391116248368,0.333383437003172,0.991314820183446,-0.0927734035571241,-4.49326119308786,-4.49326119308786,-4.49326119308786,-0.239267887547849,1.0100063084833,-0.206106062523109,-25.0777885810809,-25.0777885810809,-25.0777885810809,0.170389868884342,1.06265808722836,-0.0281806533133106,-31.0771468272972,-31.0771468272972,-31.0771468272972,0.141500897976164,-0.934790082398657,0.243944146643438,0.121236279561713,0.121236279561713,0.121236279561713,7,4,6,3,0,19,120,160,0,1
11,11,2856000,176.6,144.903040052736,111.358056502667,-2,0,0.476,-0.185619702237263,-0.484473843880715,0.161682232496336,0.030026077300366,37.4495632984754,0.0301500254170135,1.03206825010037,-0.0476117844565293,7.5216637159675,7.5216637159675,7.5216637159675,0.199090199795666,0.967255170660077,-0.123181731910451,-8.55791070415431,-8.55791070415431,-8.55791070415431,-0.100192844106473,1.01119093728691,-0.166480941590459,12.2392300569428,12.2392300569428,12.2392300569428,0.056296267875031,0.989159199469277,-0.0601873902516157,5.37725078536445,5.37725078536445,5.37725078536445,0.202279702120465,-0.916117305113465,0.262354029294321,-1.43640259137758,-1.43640259137758,-1.43640259137758,7,4,6,3,0,19,120,160,0,1
12,12,2856500,176.2,144.909779455326,111.563894140803,-2,0,0.487,-0.127630463149736,-0.482157748909773,0.165986387718619,0.0236087463561101,37.4287808424345,-0.0905023787161148,1.03188229113008,-0.0714201364183246,-7.80475386539975,-7.80475386539975,-7.80475386539975,0.236374369638193,0.969774113699111,-0.127487296241975,-0.143760962558922,-0.143760962558922,-0.143760962558922,-0.269193306035043,1.01459664894893,-0.127457830691798,-9.04363817462543,-9.04363817462543,-9.04363817462543,0.0669152302450878,1.00820032895831,-1.16750262693892e-05,-1.21471489533909,-1.21471489533909,-1.21471489533909,0.192845559938185,-0.915128503241652,0.306698506379489,2.77952151108888,2.77952151108888,2.77952151108888,7,4,6,3,0,19,120,160,0,1
13,13,2857000,176.2,144.903765632702,111.767961949975,-2,0,0.487,0.0134463131870762,-0.464889152920842,0.186953876815556,0.0337977630794518,37.4116150461391,-0.076618675127639,1.01041593207918,-0.0382408627197519,-0.173194919341699,-0.173194919341699,-0.173194919341699,0.163640665184056,0.963980061656941,-0.131869107966039,-2.99011227946724,-2.99011227946724,-2.99011227946724,-0.21570195052589,0.99926227969768,-0.0924798905115896,-4.00703595571463,-4.00703595571463,-4.00703595571463,0.0331232591047728,0.985766326911545,-0.0770563648540072,-3.95513681787818,-3.95513681787818,-3.95513681787818,0.148316602654413,-0.908269885960911,0.286784786284726,0.573698524153471,0.573698524153471,0.573698524153471,7,4,6,3,0,19,120,160,0,1
14,14,2857500,175.1,144.906471340244,111.970066595265,-2,0,0.495,-0.457016683709756,-0.470332637923834,0.222284198082154,0.0284528733846398,37.39809242195,-0.116960802859858,0.985658498033499,-0.0929640654064325,12.8791061346047,12.8791061346047,12.8791061346047,0.0854186774038043,0.954493378361002,-0.13443294194263,17.6260427960632,17.6260427960632,17.6260427960632,-0.289811395581037,0.959605474831999,-0.0993957819854143,9.64069907217545,9.64069907217545,9.64069907217545,0.0001212749650357,0.964389338818721,-0.121223421003196,15.3015549405482,15.3015549405482,15.3015549405482,0.048794203643198,-0.898416153186642,0.304842702044169,-19.7290023198941,-19.7290023198941,-19.7290023198941,7,4,6,3,0,19,120,160,0,1
15,15,2858000,176.8,144.905470675625,112.170014741752,-2,0,0.509,-0.0592366301086554,-0.472462380721376,0.187063729034405,0.0563576431372396,37.3878128881605,-0.0929428847058185,1.00178036979408,-0.0590496211365821,-4.185884551284,-4.185884551284,-4.185884551284,0.156236710447815,0.981253748971937,-0.159804744572584,-8.26520405347367,-8.26520405347367,-8.26520405347367,-0.241122803953732,0.976947841150764,-0.0863541308548333,-7.53610358310708,-7.53610358310708,-7.53610358310708,0.0449746984818732,0.999314127696864,-0.102455073953954,0.258388976090122,0.258388976090122,0.258388976090122,0.152289827584373,-0.917097264899252,0.31985197333546,5.85536405933152,5.85536405933152,5.85536405933152,7,4,6,3,0,19,120,160,0,1
16,16,2858500,177.4,144.905795542925,112.367613054518,-2,0,0.548,-0.345447168651992,-0.462607113921329,0.201985904811206,0.0407180253550361,37.3803752379123,-0.0212420489101954,1.14089716424583,-0.0683602142168815,1.8709384656185,1.8709384656185,1.8709384656185,0.258782095992792,1.01771321718977,-0.0679740310745631,-7.61198992862915,-7.61198992862915,-7.61198992862915,-0.116058562401837,1.14479638012172,-0.182178429004007,28.8750514599437,28.8750514599437,28.8750514599437,0.0586234347358076,1.07891642656816,-0.0040159330454932,-14.3925418668545,-14.3925418668545,-14.3925418668545,0.120693603734293,-0.958261000131741,0.308401564820099,-11.9807173519063,-11.9807173519063,-11.9807173519063,7,4,6,3,0,19,120,160,0,1
17,17,2859000,177.8,144.905655268074,112.562668198643,-2,0,0.649,0.278969641836756,-0.501291657033917,0.138839222047993,-0.0353507249551966,37.3753782643465,0.0995999071552457,1.12906672278791,0.0761309390236471,-29.0092639661321,-29.0092639661321,-29.0092639661321,0.252763472545624,0.927079388874625,-0.107265525501545,-0.974180149816718,-0.974180149816718,-0.974180149816718,-0.0856504315777604,1.14614537534029,-0.148269991628583,-37.0251501220387,-37.0251501220387,-37.0251501220387,0.0965163670076801,0.972564786401854,-0.0073580070014754,0.691299239778057,0.691299239778057,0.691299239778057,0.269135738907961,-0.935606332954128,0.140247775569798,9.76369367573774,9.76369367573774,9.76369367573774,7,4,6,3,0,19,120,160,0,1
18,18,2859500,178.0,144.904173921713,112.754986839206,-2,0,0.697,-0.25505498201892,-0.399669655827055,0.325334746355553,-0.008181945210838,37.3724207606047,-0.21416533493214,0.874640168328242,0.306267339506222,-3.68094768108167,-3.68094768108167,-3.68094768108167,0.0557118331574387,1.00325850445396,-0.231977286450608,4.49644585645512,4.49644585645512,4.49644585645512,-0.581178095460318,1.11272842192355,-0.313791621362771,-184.11202720737,-184.11202720737,-184.11202720737,-0.0633158196922707,1.0393818999246,-0.155615720129265,-2.32142208195945,-2.32142208195945,-2.32142208195945,-0.144336223616894,-0.943707020019235,0.25657622473554,-19.9155620646946,-19.9155620646946,-19.9155620646946,7,4,6,3,0,19,120,160,0,1
19,19,2860000,178.2,144.91213708853,112.944375641289,-2,0,0.725,0.085704244566102,-0.402983202482769,0.234563896953123,-0.0036099504998043,37.3711015198282,-0.331360639226832,0.887496515974209,-0.552055029569558,-42.4539275806899,-42.4539275806899,-42.4539275806899,0.264425707367876,0.859194530798184,0.139635614316404,-5.21471399957301,-5.21471399957301,-5.21471399957301,-0.557284661941718,-0.327942441384668,-0.210609899445086,108.422920802676,108.422920802676,108.422920802676,-0.0741342395211699,0.901637008860306,0.0609707810718238,23.2618880719658,23.2618880719658,23.2618880719658,0.0090773692255984,-0.874596158029546,0.144318290118441,3.73578392537862,3.73578392537862,3.73578392537862,7,4,6,3,0,19,120,160,0,1
20,20,2860500,178.2,144.883360043607,113.130641269971,-2,0,0.725,0.1811828564707,-0.563042181015012,0.0300154729521873,-0.0638709643033123,37.3710193351584,-0.220227525520902,1.02377426595128,0.0569177227629408,49.0089286690171,49.0089286690171,49.0089286690171,0.545607341522932,0.965039549079406,-0.128470245307268,-22.4019012055194,-22.4019012055194,-22.4019012055194,-0.6913550425314,0.480373865131928,-0.621386355063678,-57.7403609310331,-57.7403609310331,-57.7403609310331,0.287945796653681,1.12321785245955,-0.0420188464226357,12.1284617242422,12.1284617242422,12.1284617242422,0.449491472641978,-0.929200852133446,0.126703900337309,3.75374561999363,3.75374561999363,3.75374561999363,7,4,6,3,0,19,120,160,0,1
21,21,2861000,178.0,144.973739246978,113.313590390333,-2,0,0.737,0.266394528129973,-0.412420843969087,0.284332622403273,-0.108776265362724,37.3717881866966,-0.410655152989179,0.828190190041174,-0.302337917618302,-41.3080494517749,-41.3080494517749,-41.3080494517749,0.234398575389542,1.00065340696339,-0.475778513495261,-74.8827661228373,-74.8827661228373,-74.8827661228373,-0.825497201626308,0.0555971458233645,-0.308569184348464,7.87447935094348,7.87447935094348,7.87447935094348,0.782506594080401,0.570433579557874,-0.59052368218931,21.9881502516484,21.9881502516484,21.9881502516484,-0.0859496698462393,-0.972776680019983,0.148201538791293,50.9040809856405,50.9040809856405,50.9040809856405,7,4,6,3,0,19,120,160,0,1
22,22,2861500,177.8,145.324190367324,113.493029667456,-2,0,0.744,-0.152860020305835,-0.400111772015219,0.20652321282863,-0.224782736510198,37.3731208229748,-0.711241873887476,0.622303262886524,-0.0966269242366182,57.5718187345947,57.5718187345947,57.5718187345947,0.261452412527994,0.815839927258074,-0.516439362670495,18.842381582999,18.842381582999,18.842381582999,-0.679503857006967,0.706986496473495,-0.174910698915988,105.864884698145,105.864884698145,105.864884698145,0.677632028317665,0.227600798113958,-0.535096294596894,-14.825300153353,-14.825300153353,-14.825300153353,-0.0791270676686953,-0.852485776613947,-0.2636483543687,-6.10970665842776,-6.10970665842776,-6.10970665842776,7,4,6,3,0,19,120,160,0,1
23,23,2862000,178.0,145.922987683984,113.66876576642,-2,0,0.748,0.166127458056655,-0.358770101067104,0.0583442988166184,-0.315325031618403,37.3747694887843,-0.664890994041637,0.654177718453446,-0.367588578586238,9.77676491784771,9.77676491784771,9.77676491784771,0.400814865626674,0.704926497944348,-0.413393669618655,3.0349892054567,3.0349892054567,3.0349892054567,-1.27139897991481,0.43512547321215,-0.319757652499629,-45.4749990932803,-45.4749990932803,-45.4749990932803,0.840058347711656,0.321566032516845,-0.406572385506698,29.7180085088542,29.7180085088542,29.7180085088542,0.16647565526966,-0.787164300536422,-0.52748990912429,-18.8207666232022,-18.8207666232022,-18.8207666232022,7,4,6,3,0,19,120,160,0,1
24,24,2862500,178.0,146.255491966355,113.840605352304,-2,0,0.724,-0.0609942465564329,-0.314810172719785,0.0888058615344523,-0.396992461524881,37.3764865330886,-0.666219850134803,0.730555493544702,-0.318878111088466,-4.96331205188284,-4.96331205188284,-4.96331205188284,0.35547822714242,0.800865070105401,-0.63746941738225,5.06385844649953,5.06385844649953,5.06385844649953,-0.75250294105091,0.219250431176421,-0.506289917100579,-3.97835187200338,-3.97835187200338,-3.97835187200338,0.997065017960821,0.038384039560089,-0.363966399995787,6.30536278637851,6.30536278637851,6.30536278637851,0.178549047828886,-0.743426413630145,-0.713855673337448,-14.0800806317423,-14.0800806317423,-14.0800806317423,7,4,6,3,0,19,120,160,0,1
25,25,2863000,178.0,142.615219755234,114.00835509019,-2,0,0.683,0.269127198028687,-0.32778009800632,0.106129858675897,-0.368750112607858,37.3780243048512,-0.679347471348672,0.721183540029935,-0.252628361902286,10.6438035275069,10.6438035275069,10.6438035275069,0.390879818437943,0.86261657475597,-0.369722124845455,-16.4815662885606,-16.4815662885606,-16.4815662885606,-0.835450416969832,0.261713070818953,-0.480539623646686,-2.28550229575846,-2.28550229575846,-2.28550229575846,0.939424621898522,0.057532068047224,-0.422594940966268,-0.696679191126163,-0.696679191126163,-0.696679191126163,0.205061703546754,-0.716567764292389,-0.638438001961557,-3.3138333097852,-3.3138333097852,-3.3138333097852,7,4,6,3,0,19,120,160,0,1
26,26,2863500,178.0,133.283723532482,114.171821645158,-2,0,0.635,-0.0124561975623196,-0.325047619088349,0.105655065210934,-0.349537743545517,37.3791351530356,-0.62686255319928,0.747285336755672,-0.186651389988124,-8.60475093764389,-8.60475093764389,-8.60475093764389,0.267445950481744,0.8807237319137,-0.278114441718965,2.5847745739005,2.5847745739005,2.5847745739005,-0.820185099585717,0.272209670199392,-0.493030573811457,-6.15987375674738,-6.15987375674738,-6.15987375674738,0.814784416801562,-0.0003564848660387,-0.456814069955483,1.01558177077573,1.01558177077573,1.01558177077573,0.162404517564088,-0.689020825647107,-0.61168134445661,-2.13536831128024,-2.13536831128024,-2.13536831128024,7,4,6,3,0,19,120,160,0,1
27,27,2864000,178.0,130.824383789771,114.330811682288,-2,0,0.635,0.278564838454525,-0.337217433887454,0.106624473674412,-0.358847307257585,37.3795714266054,-0.649649203275044,0.730787734269789,-0.181461858520967,-0.0058977727199114,-0.0058977727199114,-0.0058977727199114,0.271871682903262,0.914949400123882,-0.310164610477604,-3.72065106649815,-3.72065106649815,-3.72065106649815,-0.819605610209069,0.275980699461351,-0.49404867251691,-4.95726183644373,-4.95726183644373,-4.95726183644373,0.870589582563056,-0.0095218671771383,-0.482745399360387,4.80845355116539,4.80845355116539,4.80845355116539,0.174506105814076,-0.737485243162202,-0.606081359186462,1.02942766574894,1.02942766574894,1.02942766574894,7,4,6,3,0,19,120,160,0,1
28,28,2864500,179.0,137.008905495228,114.48513186666,-2,0,0.565,-0.153947855832885,-0.33622655640645,0.108949074811016,-0.366517886669791,37.3790854745241,-0.665137181560738,0.746811480529184,-0.183348098451037,-1.81674550611434,-1.81674550611434,-1.81674550611434,0.280194555724827,0.883321116208249,-0.313776183372347,2.1964409774508,2.1964409774508,2.1964409774508,-0.816890141217507,0.280393575457427,-0.497616454977575,-3.91833525438287,-3.91833525438287,-3.91833525438287,0.846744226604171,-0.0308729721172979,-0.453207778499204,-0.423441548508052,-0.423441548508052,-0.423441548508052,0.160525966815216,-0.732071870908608,-0.612367900830387,-2.30811687608013,-2.30811687608013,-2.30811687608013,7,4,6,3,0,19,120,160,0,1
29,29,2865000,179.0,136.604279695,114.634588863355,-2,0,0.565,-0.0883527039535866,-0.321662992050858,0.113706972720992,-0.371974285910539,37.3774740829435,-0.655530743751328,0.741701919662368,-0.180601132676218,-0.620578579249634,-0.620578579249634,-0.620578579249634,0.30946708712605,0.892378985432591,-0.295833851044942,-2.20648667631231,-2.20648667631231,-2.20648667631231,-0.823594379829268,0.28045528831153,-0.493813328886866,-4.5342322814212,-4.5342322814212,-4.5342322814212,0.846922991851726,-0.0166745172381186,-0.44840216266068,-6.28352929570713,-6.28352929570713,-6.28352929570713,0.166064210073567,-0.728435597921928,-0.635579591930561,-0.717397673636015,-0.717397673636015,-0.717397673636015,7,4,6,3,0,19,120,160,0,1
30,30,2865500,179.9,136.525948224853,114.778989337454,-2,0,0.536,0.0148084861208961,-0.317747974530981,0.113837413081534,-0.373604890418786,37.3748230353807,-0.645010143179801,0.73887512864854,-0.179045891689429,-0.559170367119332,-0.559170367119332,-0.559170367119332,0.26750893171685,0.894061931643856,-0.312247902343261,1.16743207072738,1.16743207072738,1.16743207072738,-0.818788562818001,0.2814654438878,-0.503225431396069,-4.53290804183183,-4.53290804183183,-4.53290804183183,0.866978286553884,-0.0267116886540993,-0.46641515833508,-2.39512228126273,-2.39512228126273,-2.39512228126273,0.171037685975625,-0.710043570615805,-0.632475639513075,-1.61113254163303,-1.61113254163303,-1.61113254163303,7,4,6,3,0,19,120,160,0,1
31,31,2866000,178.2,136.663816399442,114.918139954036,-2,0,0.536,0.0580107991773097,-0.326683852703732,0.120195983321311,-0.359544788749418,37.3713336817808,-0.642966549223828,0.738662948909568,-0.173898232410458,-1.73842222352023,-1.73842222352023,-1.73842222352023,0.289192402097461,0.898558560509058,-0.323369423677796,0.682949258604652,0.682949258604652,0.682949258604652,-0.825108147884045,0.286188660155131,-0.498933811984314,-4.23427725843749,-4.23427725843749,-4.23427725843749,0.87007235244946,-0.0257445712606359,-0.468638667810991,0.0411695813273672,0.0411695813273672,0.0411695813273672,0.165981119451161,-0.719179153342499,-0.631816221788274,-0.885920983689962,-0.885920983689962,-0.885920983689962,7,4,6,3,0,19,120,160,0,1
32,32,2866500,178.2,136.502277127403,115.051847378182,-2,0,0.54,0.223889503565223,-0.331790208854863,0.109732889096266,-0.370096322299431,37.3672076768985,-0.655368240664239,0.743772954313057,-0.18272810258421,-1.48225506556578,-1.48225506556578,-1.48225506556578,0.267872958287576,0.902289737726693,-0.341595241634908,1.2664083188671,1.2664083188671,1.2664083188671,-0.821724311837594,0.280636588592692,-0.499775362260105,-4.45279369218187,-4.45279369218187,-4.45279369218187,0.863764168099262,-0.0646529818363156,-0.462372484329007,0.526510322805552,0.526510322805552,0.526510322805552,0.169436155364208,-0.72593722784749,-0.620507936450449,-0.6610312510328,-0.6610312510328,-0.6610312510328,7,4,6,3,0,19,120,160,0,1
33,33,2867000,178.2,136.833039980292,115.179918274972,-2,0,0.54,-0.134374898673709,-0.320289905507457,0.119578546664402,-0.368317472293964,37.3626466754882,-0.659920655724827,0.737243293850526,-0.18436199707969,-1.12603676692784,-1.12603676692784,-1.12603676692784,0.270224157536167,0.903616793388823,-0.319056969721529,-0.203406671193239,-0.203406671193239,-0.203406671193239,-0.828431906203292,0.281442880136656,-0.497323434075304,-4.17997624382462,-4.17997624382462,-4.17997624382462,0.852324776346714,-0.040458212450938,-0.460373139312163,-0.0037592902810248,-0.0037592902810248,-0.0037592902810248,0.161852195772989,-0.715573304969828,-0.620943565021167,-0.843108849948529,-0.843108849948529,-0.843108849948529,7,4,6,3,0,19,120,160,0,1
34,34,2867500,177.4,136.161297018152,115.302159309487,-2,0,0.566,-0.119626935812933,-0.321726583688067,0.119183850015868,-0.37239328156011,37.3578523323044,-0.662333187332424,0.726311510296317,-0.189224772474566,-1.44321488593764,-1.44321488593764,-1.44321488593764,0.277062746703011,0.894418324718586,-0.339612684674337,-0.923097093670802,-0.923097093670802,-0.923097093670802,-0.827634838705097,0.282218093904217,-0.492503277047563,-4.15851608588509,-4.15851608588509,-4.15851608588509,0.864701220253797,-0.0323852608086182,-0.459830041526774,1.55926619109664,1.55926619109664,1.55926619109664,0.168674845538538,-0.709728870139199,-0.619615213814647,-1.35312875641598,-1.35312875641598,-1.35312875641598,7,4,6,3,0,19,120,160,0,1
35,35,2868000,173.6,133.247552057795,115.418377146807,-2,0,0.573,0.00815234878371,-0.325623773375762,0.113226576386793,-0.37008568629889,37.3530263021017,-0.678421567515494,0.727584627538696,-0.19406675759654,-0.659369975076713,-0.659369975076713,-0.659369975076713,0.306402805206549,0.89614799702029,-0.298326672109655,-0.383981079609124,-0.383981079609124,-0.383981079609124,-0.834876508917503,0.278766052236645,-0.484575424225769,-4.39346563659583,-4.39346563659583,-4.39346563659583,0.868167752964739,-0.020344744414126,-0.462380854023623,-0.141947461481807,-0.141947461481807,-0.141947461481807,0.170554156062573,-0.7137577808763,-0.631109747023405,-0.57992831230745,-0.57992831230745,-0.57992831230745,7,4,6,3,0,19,120,160,0,1
