,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
10,10,13000,83.5,89.3110804763148,35.9530959523125,-2,0,0.836,-0.0283663505581399,-0.470947616188858,-0.0291120769389979,0.186754271499441,31.1459765425801,-0.0057875731560388,1.00920937603236,-0.0651988074313936,0.537945180105941,0.537945180105941,0.537945180105941,0.0968434060944748,0.98739186178649,-0.125261469687546,0.289545150116038,0.289545150116038,0.289545150116038,-0.166865983194083,1.00653251854855,0.133177327657283,-4.44857345110578,-4.44857345110578,-4.44857345110578,0.0080322538605701,0.992825852828753,0.130574066942985,2.0330698824579,2.0330698824579,2.0330698824579,0.0474855573994031,0.942127317699815,-0.388200871370648,-0.463651999722965,-0.463651999722965,-0.463651999722965,0,0,0,0,0,29,169,168,35,0
11,11,13500,83.7,89.586841842058,36.0460183271695,-2,0,0.84,-0.0361896649252547,-0.468648700637601,-0.0284238236216743,0.184581387089637,31.1478413563345,-0.0017136164347408,1.00513075882444,-0.0652174422954775,-1.65404249137349,-1.65404249137349,-1.65404249137349,0.0897448802463909,0.982411344146967,-0.130138379565793,-1.96030052995025,-1.96030052995025,-1.96030052995025,-0.167239352803012,1.00341209078522,0.129384988614736,-4.32092405515334,-4.32092405515334,-4.32092405515334,0.0081060757290956,0.988730496182645,0.122928845459825,-1.4722456959571,-1.4722456959571,-1.4722456959571,0.0472372479635974,0.938393881864324,-0.388472966725611,-2.45055811921589,-2.45055811921589,-2.45055811921589,0,0,0,0,0,29,169,168,35,0
12,12,14000,83.7,89.5850670190497,36.1360295770006,-2,0,0.84,0.161427824033844,-0.479531134286906,-0.0302666627066398,0.184035154559116,31.1502126297865,-0.0287682752134163,1.01421265399079,-0.0740781572855858,-3.39558606116343,-3.39558606116343,-3.39558606116343,0.0968673207021113,1.00024790434488,-0.125957417188886,-1.03736169396394,-1.03736169396394,-1.03736169396394,-0.175654137169973,1.01110022190583,0.129832341178491,-5.04862921888513,-5.04862921888513,-5.04862921888513,0.0019307657955476,1.00491877172947,0.132864036509434,-1.52980904189145,-1.52980904189145,-1.52980904189145,0.0430586406707368,0.956017554328327,-0.369200309936758,-0.325122854649987,-0.325122854649987,-0.325122854649987,0,0,0,0,0,29,169,168,35,0
13,13,14500,83.7,89.8907900914676,36.2231483406399,-2,0,0.819,0.0525350076232285,-0.478205058821182,-0.0278867578945074,0.180032260567446,31.1530434427083,-0.0291097000520743,1.01291384705732,-0.0749160750898065,-0.544467152030149,-0.544467152030149,-0.544467152030149,0.0914826118355348,0.99332246826994,-0.131452044863991,-0.858663895978844,-0.858663895978844,-0.858663895978844,-0.172583964863936,1.01026597630289,0.134855875782166,-4.05668618695284,-4.05668618695284,-4.05668618695284,-0.003544745772641,0.998986253130937,0.13877705120156,-0.29709140254802,-0.29709140254802,-0.29709140254802,0.045566152813152,0.962194653841921,-0.361014571423232,-1.02978516720061,-1.02978516720061,-1.02978516720061,0,0,0,0,0,29,169,168,35,0
14,14,15000,83.6,90.0813215010287,36.3073932569214,-2,0,0.799,-0.0682609238878798,-0.476428019005025,-0.0306148135374195,0.176472355166717,31.1562868748721,-0.0349595935312918,1.01387626379638,-0.0797855668121902,-0.544188000000632,-0.544188000000632,-0.544188000000632,0.0906405762609497,0.989851403211511,-0.1418948508516,-1.7391211678344,-1.7391211678344,-1.7391211678344,-0.171624111822421,1.00895360708142,0.137889596576992,-4.251898660031,-4.251898660031,-4.251898660031,-0.014010617927422,0.99862373070906,0.134751829332494,-0.591077235499326,-0.591077235499326,-0.591077235499326,0.0448902573685823,0.960961313581302,-0.356101726722426,-1.06823489174637,-1.06823489174637,-1.06823489174637,0,0,0,0,0,29,169,168,35,0
15,15,15500,83.8,89.7104843960629,36.3887829646791,-2,0,0.783,-0.0611483134877683,-0.477724483441454,-0.0309444433037656,0.174883516473491,31.1598960060499,-0.0345909766808755,1.01536582522401,-0.078498247140822,-0.946813359669159,-0.946813359669159,-0.946813359669159,0.0960702011386673,0.986833118878357,-0.135540427314527,-0.521051606383963,-0.521051606383963,-0.521051606383963,-0.173889953691663,1.01122512307936,0.137586387410249,-4.88550296636831,-4.88550296636831,-4.88550296636831,-0.0139385641047181,0.994133445453965,0.139234913989259,-0.0382134917837561,-0.0382134917837561,-0.0382134917837561,0.049191227037897,0.961993778724441,-0.354646400807869,-0.763543440906781,-0.763543440906781,-0.763543440906781,0,0,0,0,0,29,169,168,35,0
16,16,16000,83.4,89.4404304193537,36.467336102747,-2,0,0.782,0.0798449269004193,-0.477022036655185,-0.0325987629977605,0.18128119371921,31.163823916014,-0.0401701854926995,1.01367114457216,-0.0848510565834774,-0.35609396148285,-0.35609396148285,-0.35609396148285,0.0961508178585449,0.991326971209599,-0.149514914235957,-0.292349991058984,-0.292349991058984,-0.292349991058984,-0.175220628212674,1.01044130374239,0.136818028316665,-4.13005232006612,-4.13005232006612,-4.13005232006612,-0.0056584550337526,1.00206503866005,0.133507423389343,-0.349342629157244,-0.349342629157244,-0.349342629157244,0.0432764298193452,0.960335663708217,-0.363316464315331,-0.667574375234663,-0.667574375234663,-0.667574375234663,0,0,0,0,0,29,169,168,35,0
17,17,16500,83.4,89.4161136215317,36.5430713099592,-2,0,0.78,-0.0706304986699194,-0.474628596833877,-0.0315380803107063,0.180827876065735,31.1680236845363,-0.0273429800663849,1.01476258551631,-0.0798421586161012,0.250624995987688,0.250624995987688,0.250624995987688,0.0985507036140366,0.987250082533307,-0.142144188650759,-0.602469140623411,-0.602469140623411,-0.602469140623411,-0.178386595351041,1.01071009118446,0.127519242116071,-4.66268131128461,-4.66268131128461,-4.66268131128461,-0.0020531233820336,0.996778570274225,0.128263070098072,-0.158045692875184,-0.158045692875184,-0.158045692875184,0.0475258933806271,0.954372309410394,-0.366401546004888,-0.735027192905921,-0.735027192905921,-0.735027192905921,0,0,0,0,0,29,169,168,35,0
18,18,17000,83.4,89.4309881061985,36.6160072251497,-2,0,0.78,-0.0869117970544615,-0.474417366330925,-0.032400550920556,0.178722829853506,31.1724483913892,-0.0255079076230154,1.01293757218941,-0.0758058989179592,-0.22220881108304,-0.22220881108304,-0.22220881108304,0.099469403680094,0.986297061145626,-0.130720871139078,-0.863455753149357,-0.863455753149357,-0.863455753149357,-0.174341874626344,1.00939257857466,0.125446893920044,-4.13407834243771,-4.13407834243771,-4.13407834243771,-0.0067681410565432,0.99345344407415,0.129331974335199,-0.610305201126323,-0.610305201126323,-0.610305201126323,0.0456086882743516,0.953043728369486,-0.368966996783314,-0.515188342765499,-0.515188342765499,-0.515188342765499,0,0,0,0,0,29,169,168,35,0
19,19,17500,83.4,89.4097004945018,36.6861624871525,-2,0,0.78,-0.0125171094926804,-0.476399068065469,-0.0314114709447686,0.181647283505729,31.1770511163448,-0.0287515454265817,1.016480447842,-0.0706553729737511,-1.36658485041571,-1.36658485041571,-1.36658485041571,0.104849933043018,0.984206847444845,-0.131260257941896,-1.96772154043434,-1.96772154043434,-1.96772154043434,-0.166794718217379,1.01243292039966,0.133058942261337,-4.95535285182853,-4.95535285182853,-4.95535285182853,-0.0108338963347995,0.992564364652496,0.133798810486172,-1.26253349936502,-1.26253349936502,-1.26253349936502,0.0445906619825247,0.957067194291712,-0.363155269161713,-1.48401526023344,-1.48401526023344,-1.48401526023344,0,0,0,0,0,29,169,168,35,0
20,20,18000,83.4,89.4861980298687,36.7535557348016,-2,0,0.783,0.0733472804152403,-0.480345807084552,-0.0325883106244709,0.173587546485184,31.1817849391751,-0.0241410971901919,1.01844036770373,-0.0675745710033815,-0.333532420418656,-0.333532420418656,-0.333532420418656,0.0993597232876645,0.988264767350055,-0.130263224159059,-0.664831114485262,-0.664831114485262,-0.664831114485262,-0.171919832637501,1.01377359879973,0.135341444390585,-3.97393757140948,-3.97393757140948,-3.97393757140948,-0.0103211934891718,0.994804744106736,0.134224429938856,-0.787241416420696,-0.787241416420696,-0.787241416420696,0.0447113439497452,0.964579659679023,-0.35621146362885,-0.867548797851978,-0.867548797851978,-0.867548797851978,0,0,0,0,0,29,169,168,35,0
21,21,18500,82.7,89.5946299991193,36.8182056069311,-2,0,0.798,-0.0672697388608127,-0.475726072829681,-0.0321853093689681,0.170948865022693,31.1866029396524,-0.0186640668969457,1.01161644411927,-0.0647344071487585,-0.522233028991613,-0.522233028991613,-0.522233028991613,0.091771325632965,0.983812084282842,-0.122025215296669,-2.07748123667578,-2.07748123667578,-2.07748123667578,-0.168716098798924,1.00663863939411,0.133966660859807,-4.3174608349449,-4.3174608349449,-4.3174608349449,-0.0167446896596113,0.988556943311047,0.128409829441743,-0.804052529336462,-0.804052529336462,-0.804052529336462,0.0389207860353249,0.958373795706403,-0.350805920189817,-0.577903983826328,-0.577903983826328,-0.577903983826328,0,0,0,0,0,29,169,168,35,0
22,22,19000,81.7,89.7953601191665,36.880130742375,-2,0,0.809,-0.0638774328662269,-0.477678649041628,-0.0350912793408178,0.173990338969377,31.1914581975312,-0.0295212245980481,1.01352993505581,-0.0631185423804629,-0.755523726629756,-0.755523726629756,-0.755523726629756,0.0969843533174718,0.988903030848702,-0.124924125573217,-0.871927259572478,-0.871927259572478,-0.871927259572478,-0.166204319158372,1.0089428601948,0.142464270883035,-4.810000901035,-4.810000901035,-4.810000901035,-0.010441659528494,0.994329979374754,0.13815170585674,-0.357659338421474,-0.357659338421474,-0.357659338421474,0.0402259600581195,0.962205797066546,-0.349586428631089,-1.08904304864803,-1.08904304864803,-1.08904304864803,0,0,0,0,0,29,169,168,35,0
23,23,19500,81.7,90.3531336620291,36.9393497799673,-2,0,0.821,0.0133007176666308,-0.476746219246963,-0.0350364753609943,0.176568075354877,31.1962892198668,-0.0185467299298612,1.01014575349108,-0.0821920107291314,-1.80075772276307,-1.80075772276307,-1.80075772276307,0.0952752796841101,0.981011130512854,-0.134453291249755,-0.722992573442776,-0.722992573442776,-0.722992573442776,-0.170516275080354,1.00851218433552,0.12921073050387,-4.0582265443036,-4.0582265443036,-4.0582265443036,-0.014595017833457,0.98762888010114,0.136669583228273,-0.40530783373255,-0.40530783373255,-0.40530783373255,0.0491009250435351,0.950389449378867,-0.363184808390618,0.310846462880928,0.310846462880928,0.310846462880928,0,0,0,0,0,29,169,168,35,0
24,24,20000,80.8,90.9220679816305,36.9958813585421,-2,0,0.833,0.0679702120386375,-0.479538630542564,-0.0286362663135078,0.168810665314829,31.2009780715352,-0.0379598705709605,1.00985526762717,-0.0664037530403974,-0.270878222203068,-0.270878222203068,-0.270878222203068,0.101603927916107,0.986414700947934,-0.136899899926767,-1.07556532056755,-1.07556532056755,-1.07556532056755,-0.167461176664216,1.00613938999914,0.143985635440615,-3.05087747726698,-3.05087747726698,-3.05087747726698,-0.0074011120665604,0.995872293177136,0.132011244962744,-0.755229811136156,-0.755229811136156,-0.755229811136156,0.036740323521841,0.96079387376855,-0.349443779520172,-0.668624333483695,-0.668624333483695,-0.668624333483695,0,0,0,0,0,29,169,168,35,0
25,25,20500,80.8,91.1521767568708,37.0497441169333,-2,0,0.833,-0.0377166573938937,-0.477665822831482,-0.0360668292495041,0.16534429716181,31.2053931544571,-0.0476262172124842,1.00411112303114,-0.0397906089599568,-1.72311515236543,-1.72311515236543,-1.72311515236543,0.12854194757719,0.986314293434558,-0.102322837075105,-1.39308491000143,-1.39308491000143,-1.39308491000143,-0.173511730075595,1.00712777211979,0.154211349850964,-5.50907193581924,-5.50907193581924,-5.50907193581924,-0.0124449699791228,0.995725520813527,0.157239033991094,-0.18994583314486,-0.18994583314486,-0.18994583314486,0.0485568895589908,0.958354644368709,-0.333016264177235,-1.18887788115382,-1.18887788115382,-1.18887788115382,0,0,0,0,0,29,169,168,35,0
26,26,21000,80.5,91.6160880020079,37.100956693975,-2,0,0.84,-0.0948285650116782,-0.482970867960445,-0.031799684959455,0.164854254837278,31.209402870553,-0.0334951973855137,1.0180799593803,-0.0546102013154486,-2.57497731855244,-2.57497731855244,-2.57497731855244,0.122773721140394,0.984900947118997,-0.124615623809376,5.37981849260983,5.37981849260983,5.37981849260983,-0.156485237486383,1.01634877330652,0.148236095304292,-6.45427940956377,-6.45427940956377,-6.45427940956377,0.0025517891723285,0.99722703142828,0.151200303650615,-4.78604514394188,-4.78604514394188,-4.78604514394188,0.0441312468326749,0.963432417286752,-0.346532045277134,-2.91518337369718,-2.91518337369718,-2.91518337369718,0,0,0,0,0,29,169,168,35,0
27,27,21500,80.0,92.3314368599786,37.1495377285012,-2,0,0.848,0.0728009071106454,-0.486698525854784,-0.0328287887879366,0.15884142300887,31.2128756217434,-0.0404700649706636,1.0163499604293,-0.0459794436306762,1.48281151723592,1.48281151723592,1.48281151723592,0.210901156096256,0.955477883728359,-0.0571318305590443,10.2706805481164,10.2706805481164,10.2706805481164,-0.152819350413283,1.01851075687566,0.144191256787395,-1.76328764757702,-1.76328764757702,-1.76328764757702,-0.0102928908758555,0.94674490445913,-0.0291492971822381,-4.95266723799573,-4.95266723799573,-4.95266723799573,0.0295550715921952,0.971799731284873,-0.343316335594288,-0.186476856419401,-0.186476856419401,-0.186476856419401,0,0,0,0,0,29,169,168,35,0
28,28,22000,80.0,93.0964338051586,37.195505859346,-2,0,0.86,0.0952534858841858,-0.490346259903764,-0.0316178285580135,0.14881884064092,31.2156798099488,-0.0613357731880138,1.08477169973636,0.0144105787326024,-24.8432338729231,-24.8432338729231,-24.8432338729231,0.378559322987565,0.94566774972509,0.0506150313652416,19.2402144719596,19.2402144719596,19.2402144719596,-0.131116976308807,1.08468298843881,0.169319114628526,-6.95028078633298,-6.95028078633298,-6.95028078633298,-0.0125549853621916,1.03387204279331,0.0632805187247554,5.41266965540421,5.41266965540421,5.41266965540421,0.0238754698966792,0.965021263372421,-0.361949039498483,-1.08627967556974,-1.08627967556974,-1.08627967556974,0,0,0,0,0,29,169,168,35,0
29,29,22500,79.3,93.1907257090259,37.2388797253434,-2,0,0.867,-0.219316239186964,-0.541393089179901,-0.0153367618721611,0.143151308637666,31.2176838370899,-0.407575548412434,0.944520232094615,0.205814105274117,-19.523743803842,-19.523743803842,-19.523743803842,0.5244164148567,0.875037119812907,0.101996404597608,14.9059787161054,14.9059787161054,14.9059787161054,-0.200385477335242,0.995466648329776,-0.0360541907422354,5.78320468750258,5.78320468750258,5.78320468750258,0.007863740907363,0.996814219842454,-0.0657427034014944,-1.56569075999936,-1.56569075999936,-1.56569075999936,0.0112703470044559,0.957832609683578,-0.366588103546393,-6.94028646897419,-6.94028646897419,-6.94028646897419,0,0,0,0,0,29,169,168,35,0
30,30,23000,79.3,93.0717822804626,37.2796779653273,-2,0,0.871,-0.379058029532428,-0.488036033491248,-0.0089077933442034,0.121286986801658,31.2187561051759,-0.146490083225248,0.959852631830677,0.290467322253309,10.7545436160684,10.7545436160684,10.7545436160684,0.355122046966311,0.943576403462991,0.181766048011924,-35.5409034014398,-35.5409034014398,-35.5409034014398,-0.0654342932127035,1.04067252530004,0.322118392795596,-7.92887664901105,-7.92887664901105,-7.92887664901105,0.0216063654464837,1.01581550726221,0.112592310882684,-10.4008841905838,-10.4008841905838,-10.4008841905838,0.0094409235494271,0.981082666990158,-0.229614209141378,4.92654788968528,4.92654788968528,4.92654788968528,0,0,0,0,0,29,169,168,35,0
31,31,23500,78.8,93.0629403419505,37.3179192181319,-2,0,0.875,0.645337937530871,-0.479450922248074,-0.0128078220364259,0.171629745213743,31.2188390598271,-0.0605525659284516,1.03258287681839,0.0276318780231321,8.18377577824999,8.18377577824999,8.18377577824999,0.0832038338877915,1.00039666338135,-0.038191998826357,-0.447001066251139,-0.447001066251139,-0.447001066251139,-0.12268745571413,1.0536945426591,0.180240708807546,1.81873060384145,1.81873060384145,1.81873060384145,-0.0463324433910882,0.979698195256199,0.21118379153196,19.353473108955,19.353473108955,19.353473108955,-0.0263631818515304,0.996573782889822,-0.265819852340242,0.561814511227136,0.561814511227136,0.561814511227136,0,0,0,0,0,29,169,168,35,0
32,32,24000,78.8,92.85653769339,37.3536221225911,-2,0,0.875,0.234628629006605,-0.474484602046454,-0.004077309004909,0.176270782842108,31.2181619283073,-0.034343636397577,1.01545073564932,-0.0640762634907466,-5.51858574843187,-5.51858574843187,-5.51858574843187,0.118896744362663,1.00507973754422,-0.133512795223038,-1.60579049943233,-1.60579049943233,-1.60579049943233,-0.203102593187753,0.999960040866022,0.168351003283103,-7.209371753449,-7.209371753449,-7.209371753449,0.0739772622691686,1.02960811802929,0.0939951622948069,0.0087148933775536,0.0087148933775536,0.0087148933775536,-0.0270474944078929,0.997581320592136,-0.28530778185828,-3.18400315911978,-3.18400315911978,-3.18400315911978,0,0,0,0,0,29,169,168,35,0
33,33,24500,78.8,92.374836667882,37.386805317539,-2,0,0.878,0.0039625917110577,-0.481382616104131,-0.0128076514917725,0.17254043838237,31.2170233590996,-0.0248075532583086,1.03004819474398,-0.0476716940317542,2.24954582550009,2.24954582550009,2.24954582550009,0.0922567727744119,1.00128636010436,-0.0891500397770861,-3.7897855887162,-3.7897855887162,-3.7897855887162,-0.15272132224944,1.02285443338011,0.166827246457201,-4.44541398087958,-4.44541398087958,-4.44541398087958,-0.0142523890412777,1.00708460914372,0.144881859299267,-6.82555505979913,-6.82555505979913,-6.82555505979913,-0.0037990212871914,1.00124793366869,-0.283949480706449,0.694314484977436,0.694314484977436,0.694314484977436,0,0,0,0,0,29,169,168,35,0
34,34,25000,78.4,91.6192005257638,37.4174874418096,-2,0,0.878,0.21041454983206,-0.479631254791583,-0.0108706192398769,0.177473151492477,31.2157220006872,-0.0168213234724241,1.01335473327837,-0.0606083722768877,-2.35500105082316,-2.35500105082316,-2.35500105082316,0.132528628605561,0.988675150111173,-0.0848736554675905,-1.90598530149877,-1.90598530149877,-1.90598530149877,-0.161973115964065,0.9994589791294,0.151767803891335,-3.46377730890891,-3.46377730890891,-3.46377730890891,-0.0101660426726406,0.987497050111521,0.171647845856938,2.18969527456031,2.18969527456031,2.18969527456031,-0.0177931195766763,0.980829461443532,-0.285657634580633,0.0935945042173656,0.0935945042173656,0.0935945042173656,0,0,0,0,0,29,169,168,35,0
