,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
10,10,3550000,93.9,95.2709299837483,66.2556920856717,26.835,0.474,0.715,0.0265624246829542,-0.476614481742281,0.0021044388562099,0.187990332214505,34.9691577074252,-0.595227812875863,0.905978345088622,-0.405444979458445,-15.6747656910026,-15.6747656910026,-15.6747656910026,0.193960282811601,0.853978209556218,-0.465699689299328,-5.84904324441529,-5.84904324441529,-5.84904324441529,-0.547652526621033,0.439477397128413,-0.507539019581019,1.54755191446387,1.54755191446387,1.54755191446387,0.780358196847745,0.415930172757529,-0.446006195007475,-4.9904821977051,-4.9904821977051,-4.9904821977051,0.169976716382468,0.958019987459578,-0.372940682624287,-9.72310299847885,-9.72310299847885,-9.72310299847885,3,0,3,2,0,27,96,151,0,1
11,11,3550500,94.8,95.236028882604,66.5742470602275,26.835,0.474,0.705,0.237878942836682,-0.447173470488417,0.0064317256686987,0.200349838139851,34.972298409511,-0.305726321739942,0.792173462716932,-0.433328840399982,-0.886516127375426,-0.886516127375426,-0.886516127375426,0.231271664224784,0.818308030170162,-0.448785153635857,3.070477221751,3.070477221751,3.070477221751,-0.895544406005733,0.342333306543694,-0.267865116113009,-3.92783677662039,-3.92783677662039,-3.92783677662039,0.787352332548293,0.385667833222086,-0.416192755634119,4.83330437941446,4.83330437941446,4.83330437941446,0.126800294147499,0.890783766602909,-0.381978565287738,-1.99000308339638,-1.99000308339638,-1.99000308339638,3,0,3,2,0,27,96,151,0,1
12,12,3551000,97.5,95.2943506810745,66.8939254473878,26.835,0.474,0.704,-0.0636668513010215,-0.465634615374988,-0.003740062179052,0.208896966755742,34.9758795258095,-0.46249465818377,0.821536296104645,-0.401515701744085,-15.2358878265986,-15.2358878265986,-15.2358878265986,0.245497183976172,0.790412237128502,-0.502628560808668,-0.601834095952266,-0.601834095952266,-0.601834095952266,-0.969701516408624,0.324441482992502,-0.0234010914916492,15.464778343023,15.464778343023,15.464778343023,0.812333715017068,0.397489973024785,-0.387223577446757,-0.132980965450651,-0.132980965450651,-0.132980965450651,0.165122822101467,0.932984692361283,-0.409390982493643,2.98780558597043,2.98780558597043,2.98780558597043,3,0,3,2,0,27,96,151,0,1
13,13,3551500,100.0,95.2270144932949,67.2146265559937,26.835,0.474,0.704,-0.0382931947205081,-0.458264941358906,0.0079722903924413,0.209070216456062,34.9796547214915,-0.557886072764293,0.793158574381013,-0.276343249470429,14.4960488496348,14.4960488496348,14.4960488496348,0.248036384435481,0.786508693923975,-0.506899139252047,6.53375888270886,6.53375888270886,6.53375888270886,-0.931147682825818,0.385941590918535,0.167489270368904,-7.8113452158292,-7.8113452158292,-7.8113452158292,0.820171671235934,0.404378701842405,-0.366126299634129,-0.458745406054491,-0.458745406054491,-0.458745406054491,0.138985365480945,0.925984126306231,-0.400727830261747,-4.76532792840463,-4.76532792840463,-4.76532792840463,3,0,3,2,0,27,96,151,0,1
14,14,3552000,102.7,94.8724476371474,67.5362496948867,26.835,0.474,0.706,0.0386839917479861,-0.491757085173345,-0.0303351067006001,0.144500009010244,34.9833776617284,-0.310416607662369,0.795060086050978,-0.429395852366435,17.1603935130636,17.1603935130636,17.1603935130636,0.333911610122307,0.810045679142152,-0.465703551972842,-5.37243894935607,-5.37243894935607,-5.37243894935607,-0.95374516985503,0.310399264266687,-0.179455793247847,-2.44038669198091,-2.44038669198091,-2.44038669198091,0.84385044554401,0.438105142273883,-0.317929876892322,-3.01758468592886,-3.01758468592886,-3.01758468592886,0.194870279226327,0.977657034783836,-0.270236958963953,13.3795116595461,13.3795116595461,13.3795116595461,3,0,3,2,0,27,96,151,0,1
15,15,3552500,102.7,94.7706767679792,67.858694172908,26.835,0.474,0.706,0.0810259756565584,-0.485078035026224,-0.0292841095488245,0.129546209828167,34.986802011691,-0.328878466126654,0.859625337970619,-0.533735320962955,3.39595139015043,3.39595139015043,3.39595139015043,0.317239264763734,0.819342815769573,-0.450273778509794,4.97791584554165,4.97791584554165,4.97791584554165,-0.919661128760176,0.266978227977751,-0.323875347598626,-7.02854530863554,-7.02854530863554,-7.02854530863554,0.827539823471556,0.448017740846978,-0.311584803302525,-2.19709780913529,-2.19709780913529,-2.19709780913529,0.184983640811909,0.967570521624912,-0.230793234629341,-4.13161810136197,-4.13161810136197,-4.13161810136197,3,0,3,2,0,27,96,151,0,1
16,16,3553000,104.8,94.8393143459909,68.1818592988989,26.835,0.474,0.719,0.0423129935993379,-0.484009205063031,-0.0371093750709152,0.115138229277095,34.9896865440931,-0.276197628709238,0.834671412234178,-0.458517510214446,4.6763669304645,4.6763669304645,4.6763669304645,0.298690931125469,0.756333160221454,-0.406760480308832,13.7203064173838,13.7203064173838,13.7203064173838,-0.891565100799716,0.315307126874603,-0.338168614428184,-6.56726960423692,-6.56726960423692,-6.56726960423692,0.786262507913009,0.429931331441055,-0.308874741383625,-8.6120170085033,-8.6120170085033,-8.6120170085033,0.192162463001406,0.965009787755862,-0.22795953365127,-6.31736048361561,-6.31736048361561,-6.31736048361561,3,0,3,2,0,27,96,151,0,1
17,17,3553500,107.3,94.805493562178,68.5056443817005,26.835,0.474,0.786,-0.0871757556855489,-0.503885038481268,0.0013407869718478,-0.0260305702528167,34.9918993145412,-0.395685392787392,0.85544138248883,-0.314075156959683,-8.57355044631988,-8.57355044631988,-8.57355044631988,0.406167895081886,0.923382106229172,-0.279339450040891,-6.31991913087954,-6.31991913087954,-6.31991913087954,-0.885077815900697,0.217017707155034,-0.379696370345202,-20.9766348474015,-20.9766348474015,-20.9766348474015,0.888568223571663,0.307094909863612,-0.462314177431123,17.5234515899188,17.5234515899188,17.5234515899188,0.0896853662772898,1.01118412836359,0.0257133628186302,-11.1048393580934,-11.1048393580934,-11.1048393580934,3,0,3,2,0,27,96,151,0,1
18,18,3554000,107.7,94.759557989721,68.8299487301544,26.835,0.474,0.795,-0.0212462504952738,-0.48211738091848,-0.0016496824471747,-0.162440515180767,34.9934132960564,-0.591988005403262,0.865100392066453,-0.172730874165659,-23.528038337976,-23.528038337976,-23.528038337976,0.293792589218442,0.811012519489574,-0.480550287384764,-20.2110130629492,-20.2110130629492,-20.2110130629492,-0.84579972948308,0.0615566582069427,-0.509150021441874,-39.8774640785481,-39.8774640785481,-39.8774640785481,0.823318884278402,0.0698500635515499,-0.556589204460843,14.9329170742585,14.9329170742585,14.9329170742585,0.11704242918944,1.02780089953793,0.346233255316489,2.18863528086285,2.18863528086285,2.18863528086285,3,0,3,2,0,27,96,151,0,1
19,19,3554500,107.7,95.1431109303753,69.1546716531016,26.835,0.474,0.801,-0.144347437452932,-0.451452367848165,-0.0131079568870629,-0.198269398333893,34.9942056956519,-0.795718647581546,0.572117679544358,-0.188187190567104,-4.71135702309096,-4.71135702309096,-4.71135702309096,0.326497145616309,0.71872678574405,-0.55107297106996,9.74935532034333,9.74935532034333,9.74935532034333,-0.879609333388398,-0.145200207281188,-0.472338378249786,3.71258891329577,3.71258891329577,3.71258891329577,0.717544378488869,0.0299700282825246,-0.629400096969269,-20.1730826638391,-20.1730826638391,-20.1730826638391,0.127683083158862,0.945298728508988,0.372294278508731,-3.3365316941689,-3.3365316941689,-3.3365316941689,3,0,3,2,0,27,96,151,0,1
20,20,3555000,107.7,95.1375290417227,69.4797124593835,26.835,0.474,0.81,0.0459031302198408,-0.435855994943539,-0.0199081266737731,-0.183813218810309,34.9942537203409,-0.788788126943664,0.639394952090042,-0.176256645107705,4.30174364611637,4.30174364611637,4.30174364611637,0.421059657066864,0.73944807743631,-0.453905188738029,-0.503454162445491,-0.503454162445491,-0.503454162445491,-0.854489611882908,-0.124690313376579,-0.488688167074192,6.16445619093566,6.16445619093566,6.16445619093566,0.662396200333447,0.0408095660784455,-0.716911354832404,0.0943571460129028,0.0943571460129028,0.0943571460129028,0.115690307507211,0.925120725688662,0.405466890158433,6.50236807006617,6.50236807006617,6.50236807006617,3,0,3,2,0,27,96,151,0,1
21,21,3555500,107.3,95.8259194863005,69.8049704578413,26.835,0.474,0.814,-0.0630898924478009,-0.462817268815292,-0.0373386082993802,-0.210906893818614,34.9935345771368,-0.733500269066009,0.65356842227631,-0.218705962705975,-2.99167010849799,-2.99167010849799,-2.99167010849799,0.435541834153797,0.735362670123838,-0.489209171544888,-3.11585422208901,-3.11585422208901,-3.11585422208901,-0.9396054920257,-0.154952210631379,-0.265967393843832,-5.13120113482563,-5.13120113482563,-5.13120113482563,0.665564011438435,0.03302189693784,-0.725792344844795,-0.541434698089422,-0.541434698089422,-0.541434698089422,0.124881720307977,0.953085327316048,0.40959189867268,-0.693532052826282,-0.693532052826282,-0.693532052826282,3,0,3,2,0,27,96,151,0,1
22,22,3556000,107.3,99.9285136902818,70.1303449573164,26.835,0.474,0.814,0.0337452006043361,-0.453735349969891,-0.0275268551705186,-0.214660668398156,34.9920254730527,-0.72175651218066,0.662612661860334,-0.177415886056809,-0.037319210717178,-0.037319210717178,-0.037319210717178,0.411889225841552,0.718912020090549,-0.515036344346965,-0.88314058193364,-0.88314058193364,-0.88314058193364,-0.970184456193404,-0.134596180116196,-0.246906333529472,-2.38916723968579,-2.38916723968579,-2.38916723968579,0.671386148090743,0.0254208224394481,-0.713994834897517,1.29831582217406,1.29831582217406,1.29831582217406,0.0938770633915227,0.949172990368284,0.408514488572215,-3.14607985435921,-3.14607985435921,-3.14607985435921,3,0,3,2,0,27,96,151,0,1
23,23,3556500,107.3,104.39067637445,70.45573526665,26.835,0.474,0.81,0.0477200173843386,-0.457161516865937,-0.030638093027358,-0.214063587684278,34.9897036151019,-0.713520948535363,0.672772858711872,-0.19455224627979,4.204385758858,4.204385758858,4.204385758858,0.426707978582341,0.710578552854152,-0.517481495484671,-1.48409656739441,-1.48409656739441,-1.48409656739441,-0.959931294810577,-0.11617498719122,-0.329405088509147,-3.41307029014845,-3.41307029014845,-3.41307029014845,0.665392173212004,0.0211378585758172,-0.712537383874187,-1.53335139456306,-1.53335139456306,-1.53335139456306,0.103185800843692,0.949509086452385,0.411543748039463,-0.928727599032852,-0.928727599032852,-0.928727599032852,3,0,3,2,0,27,96,151,0,1
24,24,3557000,107.2,106.543783806494,70.7810406946834,26.835,0.474,0.8,0.100920906053505,-0.455445515058298,-0.0244099011732481,-0.219018501367895,34.9865533966775,-0.726516546731244,0.701182157180334,-0.167144911534788,4.36540825022309,4.36540825022309,4.36540825022309,0.399784293931937,0.712981503281946,-0.507016377734,-1.12982750085342,-1.12982750085342,-1.12982750085342,-0.897933246182476,-0.125680798116522,-0.401382214293626,2.19808993887411,2.19808993887411,2.19808993887411,0.654710169051561,0.0270584825931613,-0.719368444566007,0.334410886827619,0.334410886827619,0.334410886827619,0.105726486211048,0.95005849207561,0.426041706399192,-2.34235053629841,-2.34235053629841,-2.34235053629841,3,0,3,2,0,27,96,151,0,1
25,25,3557500,106.6,106.669790470333,71.1061605502579,26.835,0.474,0.797,0.077164839496224,-0.461101907198629,-0.0246994409209526,-0.220791371251451,34.9827129736466,-0.698972258419929,0.694743304677852,-0.201142967203389,0.182130166461074,0.182130166461074,0.182130166461074,0.431039911562628,0.723382399032232,-0.503234164938693,1.48890124698079,1.48890124698079,1.48890124698079,-0.905446787847329,-0.108381854814204,-0.416115355078644,-5.42013165781676,-5.42013165781676,-5.42013165781676,0.662259043422303,0.0228069534296601,-0.717174382728612,0.486516805568885,0.486516805568885,0.486516805568885,0.103650198472023,0.955911511473129,0.429169710000062,0.0400057808186668,0.0400057808186668,0.0400057808186668,3,0,3,2,0,27,96,151,0,1
26,26,3558000,105.9,107.091589825547,71.4309941422148,26.835,0.474,0.783,-0.0549635492545414,-0.456132015052403,-0.0274528036718972,-0.218178653609988,34.978468122065,-0.733704810715196,0.679659538803316,-0.187654218409767,0.909693888463942,0.909693888463942,0.909693888463942,0.418047934457716,0.710541022353651,-0.524032677179161,0.104456681130741,0.104456681130741,0.104456681130741,-0.969481457006832,-0.12435700481882,-0.277348969170017,-5.10644433579082,-5.10644433579082,-5.10644433579082,0.662347180078519,0.0262849289624768,-0.716587900612454,-0.114882514832289,-0.114882514832289,-0.114882514832289,0.100083460089373,0.947187314616872,0.418497484827845,-1.19825247625902,-1.19825247625902,-1.19825247625902,3,0,3,2,0,27,96,151,0,1
27,27,3558500,105.1,107.287168682787,71.7554407793952,26.835,0.474,0.762,0.0226506371884548,-0.454433419081367,-0.029437892073589,-0.22262739552404,34.9741105752711,-0.706583416790221,0.679620899365534,-0.166808925991895,-0.357991083060209,-0.357991083060209,-0.357991083060209,0.418678538732768,0.706942365590857,-0.530317602396199,-0.756735279097329,-0.756735279097329,-0.756735279097329,-0.954156701722255,-0.118093958243787,-0.314953201920443,-5.73230967741334,-5.73230967741334,-5.73230967741334,0.662250769474837,0.0168620999215458,-0.717462851254598,-0.588220026426845,-0.588220026426845,-0.588220026426845,0.109091799920898,0.950592631802568,0.426617866796317,-0.214477003188833,-0.214477003188833,-0.214477003188833,3,0,3,2,0,27,96,151,0,1
28,28,3559000,105.1,107.215228909638,72.0793997706406,26.835,0.474,0.735,0.0503722724064476,-0.45079737927857,-0.0234458936343685,-0.224914318194259,34.9699320666034,-0.702466337786289,0.688858595511088,-0.176875223313917,-0.921543984713893,-0.921543984713893,-0.921543984713893,0.418211199767304,0.70906182315648,-0.52818216518468,-0.522093662612719,-0.522093662612719,-0.522093662612719,-0.9128795022524,-0.117163204357347,-0.372480888720717,-7.00510792202652,-7.00510792202652,-7.00510792202652,0.663695230277354,0.0181964863190031,-0.718915360791133,-0.184018100698132,-0.184018100698132,-0.184018100698132,0.0982603276594251,0.948300121323033,0.43131028990077,-0.57352649998076,-0.57352649998076,-0.57352649998076,3,0,3,2,0,27,96,151,0,1
29,29,3559500,105.1,107.226181926936,72.4027704247922,26.835,0.474,0.735,-0.0581252215747348,-0.456377133521131,-0.0249403329416963,-0.22406876843195,34.9662243294003,-0.710184585051644,0.690407336213302,-0.17870098223349,-1.8660217567475,-1.8660217567475,-1.8660217567475,0.424039258916286,0.708745558339299,-0.520241752276853,-0.889858577585445,-0.889858577585445,-0.889858577585445,-0.915992780917271,-0.107507616580924,-0.380971217109645,-3.8022706739351,-3.8022706739351,-3.8022706739351,0.663684331264865,0.0196616131128291,-0.7165697560515,-0.41422328867268,-0.41422328867268,-0.41422328867268,0.101134110220938,0.947539666582311,0.427382308589235,-0.580527591474719,-0.580527591474719,-0.580527591474719,3,0,3,2,0,27,96,151,0,1
30,30,3560000,103.6,107.182410086526,72.7254520506912,26.835,0.474,0.701,-0.0512599977532001,-0.452763156097765,-0.0231973677422577,-0.229258785751467,34.9632790970004,-0.70171548629585,0.694261971596648,-0.173745546691617,-1.95935422538546,-1.95935422538546,-1.95935422538546,0.424725411318744,0.710003915240264,-0.514621275191348,-1.10202243329494,-1.10202243329494,-1.10202243329494,-0.923639636351123,-0.112326585816125,-0.363774827710212,-4.75569756460878,-4.75569756460878,-4.75569756460878,0.663383663728223,0.0198166934549808,-0.717682378016311,-0.561147159789343,-0.561147159789343,-0.561147159789343,0.107666009827233,0.939878091093557,0.43827843289061,-1.56064831971889,-1.56064831971889,-1.56064831971889,3,0,3,2,0,27,96,151,0,1
31,31,3560500,100.9,107.42717113712,73.047343957179,26.835,0.474,0.659,0.0416677479062064,-0.45712842622329,-0.0264448469435042,-0.223107348954492,34.9613881027421,-0.704806993686221,0.710245129052839,-0.170601739336146,0.830093082630694,0.830093082630694,0.830093082630694,0.430631399320127,0.705451343847031,-0.524964140469853,-0.122884623921878,-0.122884623921878,-0.122884623921878,-0.91854209559371,-0.122450448271552,-0.355990412324977,-3.4348853525467,-3.4348853525467,-3.4348853525467,0.661985505548467,0.0190464308279503,-0.715509170457851,-0.254025199597789,-0.254025199597789,-0.254025199597789,0.09463745184295,0.950859768728563,0.4276664847346,-1.02600120333048,-1.02600120333048,-1.02600120333048,3,0,3,2,0,27,96,151,0,1
32,32,3561000,95.9,107.581851077884,73.3683454530968,26.835,0.474,0.611,0.0948312569210109,-0.453640194970458,-0.0211272523479295,-0.222437653400983,34.9608290979281,-0.699464163491196,0.685493839989122,-0.186856474985636,-2.05585972839196,-2.05585972839196,-2.05585972839196,0.420672281346881,0.70429209598214,-0.53040582424987,-0.311020016312629,-0.311020016312629,-0.311020016312629,-0.936807248087269,-0.123310682342938,-0.352750715011718,-6.04152145179312,-6.04152145179312,-6.04152145179312,0.662450619589851,0.0186808172325226,-0.717707217450693,-0.157500327073287,-0.157500327073287,-0.157500327073287,0.0934519547891882,0.948713515513619,0.426062021113014,-0.688270905092399,-0.688270905092399,-0.688270905092399,3,0,3,2,0,27,96,151,0,1
33,33,3561500,93.4,107.247427445897,73.6883558472859,26.835,0.474,0.566,-0.0394399378404785,-0.452697885979265,-0.0202997770359745,-0.222137388001068,34.9615806689903,-0.697592553907921,0.682136957802275,-0.186038836888775,0.0835607254255795,0.0835607254255795,0.0835607254255795,0.43625906656236,0.699696543860958,-0.524852272330364,-0.290792144428649,-0.290792144428649,-0.290792144428649,-0.927614899580375,-0.151838682673015,-0.33519317747023,-4.38602743139688,-4.38602743139688,-4.38602743139688,0.666891878981693,0.0228255255470122,-0.716474317717755,-0.270905934143844,-0.270905934143844,-0.270905934143844,0.098016531645292,0.943224245276107,0.418560524470921,-1.16049161438615,-1.16049161438615,-1.16049161438615,3,0,3,2,0,27,96,151,0,1
34,34,3562000,90.9,106.886781424149,74.0072744485876,26.835,0.474,0.526,-0.0123322417110125,-0.453932062509884,-0.0132497289466085,-0.212495694726862,34.9633341881043,-0.696472551237977,0.683372499140594,-0.176283497524259,0.917196637930563,0.917196637930563,0.917196637930563,0.436635992399722,0.697353743858053,-0.519332876276636,-0.216409472412039,-0.216409472412039,-0.216409472412039,-0.961536159567777,-0.124758912662509,-0.324820053906885,-9.76640301760608,-9.76640301760608,-9.76640301760608,0.666354124444492,0.016942607062903,-0.717301918719682,-0.067594044983777,-0.067594044983777,-0.067594044983777,0.0955378457940823,0.942108934733098,0.415932077224323,0.95484425594721,0.95484425594721,0.95484425594721,3,0,3,2,0,27,96,151,0,1
35,35,3562500,90.9,106.213244849213,74.3250005658432,26.835,0.474,0.526,-0.138242563624676,-0.470059753358521,-0.0257735882626706,-0.182113068883578,34.9657694367778,-0.743445121953464,0.677880006825694,-0.200812690923017,-4.09374229053499,-4.09374229053499,-4.09374229053499,0.433724686265546,0.685136013554985,-0.548462402994017,1.83002208185738,1.83002208185738,1.83002208185738,-0.913768120183498,-0.187323768355156,-0.359268874600927,2.89751254814314,2.89751254814314,2.89751254814314,0.667550607646696,0.0139139427044473,-0.70974066599258,0.937473939511934,0.937473939511934,0.937473939511934,0.115480713072554,0.931822104132014,0.470052952118054,2.31579764414414,2.31579764414414,2.31579764414414,3,0,3,2,0,27,96,151,0,1
