,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
10,10,229500,114.8,107.038828599895,21.0638978430423,25.425,0.483,0.555,0.0097071389887436,-0.513451598672299,0.0105841421298484,-0.0157131932726187,33.7312333737528,-0.091930160189073,0.939097156983777,-0.359028371180955,3.19443094833739,3.19443094833739,3.19443094833739,0.0439619841127912,0.894859650252503,-0.455661135928781,3.34270035627234,3.34270035627234,3.34270035627234,-0.821557564559864,-0.112656535082933,-0.584167247846187,5.65105443829445,5.65105443829445,5.65105443829445,0.656304323496128,0.145078149878278,-0.653110831307809,0.0886105007614085,0.0886105007614085,0.0886105007614085,-0.195323606388446,1.01242170674517,-0.109689316856741,1.97963995888165,1.97963995888165,1.97963995888165,3,3,5,7,85.94,22,137,171,30,1
11,11,230000,114.8,107.038193412574,21.0177285286676,25.425,0.483,0.494,-0.122378883016825,-0.507802099294618,0.0200824878233398,-0.0066307656908255,33.7308941925308,-0.127218573868028,0.984563365308546,-0.423921186556645,45.8662251391184,45.8662251391184,45.8662251391184,0.161785078854126,0.906996572235392,-0.409366663406461,47.4531087652532,47.4531087652532,47.4531087652532,-1.04629193681644,0.269675234756132,-0.705938652415906,-16.435726481694,-16.435726481694,-16.435726481694,0.804372476710619,0.093306212400717,-0.596355851062684,122.463747483323,122.463747483323,122.463747483323,-0.202384722490435,1.01581902578487,-0.142478616578648,10.6059699546934,10.6059699546934,10.6059699546934,3,3,5,7,85.94,22,137,171,30,1
12,12,230500,115.4,107.038347701716,20.97146195725,25.425,0.483,0.475,-0.0077231114689075,-0.512147317952073,-0.056267338824235,-0.0084137972891039,33.7298585727548,0.223305160454165,0.859646212911761,-0.542682932256834,59.0062867733881,59.0062867733881,59.0062867733881,0.164202627905588,0.782855355497389,-0.532354432667549,40.3808467644466,40.3808467644466,40.3808467644466,-0.633000829079926,-0.554075652281311,-0.577394325003193,13.7333257385192,13.7333257385192,13.7333257385192,0.588700389423892,-0.581883837524026,-0.45017035625158,64.1904952091775,64.1904952091775,64.1904952091775,-0.0731674127183711,1.02752109820501,-0.100061535865901,12.1775036462726,12.1775036462726,12.1775036462726,3,3,5,7,85.94,22,137,171,30,1
13,13,231000,115.4,107.038431556267,20.9251136547771,25.425,0.483,0.475,0.009124239177795,-0.495601460272631,0.0269736227471268,0.0571814289866188,33.7283645096106,-0.0550113964108138,0.825781109460813,-0.58402906290059,31.8999142538207,31.8999142538207,31.8999142538207,0.120861491968341,0.90844222782,-0.312483992317794,65.400798657893,65.400798657893,65.400798657893,-0.763608878926523,-0.515278449180704,-0.442888772152424,59.8568576072264,59.8568576072264,59.8568576072264,0.659673685352952,-0.294496994520441,-0.678152225730954,39.4358742994927,39.4358742994927,39.4358742994927,-0.243835156936345,0.951914520532802,-0.218173535390432,19.7625403125624,19.7625403125624,19.7625403125624,3,3,5,7,85.94,22,137,171,30,1
14,14,231500,114.3,107.03805072741,20.8786991472367,25.425,0.483,0.489,-0.0723129954652424,-0.476243360969776,-0.0474258340926942,-0.0641610277226103,33.7266499982838,-0.015235067892354,0.83610829857469,-0.472354992524861,15.0868204293531,15.0868204293531,15.0868204293531,0.502271119291879,0.636224696869134,-0.203072046699283,37.8253078931428,37.8253078931428,37.8253078931428,-0.644881414213546,-0.554028922412513,-0.359259723566803,-12.8280634853807,-12.8280634853807,-12.8280634853807,0.78342539915291,-0.253061135673981,-0.202628646456198,53.7124604958495,53.7124604958495,53.7124604958495,-0.0376631292052763,0.93494891364855,-0.0050742977304752,6.88782181441303,6.88782181441303,6.88782181441303,3,3,5,7,85.94,22,137,171,30,1
15,15,232000,114.3,107.039463407613,20.8322339606165,25.425,0.483,0.489,0.0265227028327629,-0.524538809893052,0.0030637262365723,0.0448153817439874,33.7249530339601,-0.130570283563156,0.63225301439207,-0.653315506932644,44.3982899030071,44.3982899030071,44.3982899030071,0.466060314634564,0.733121545305099,-0.431987458502718,20.1062942622036,20.1062942622036,20.1062942622036,-0.743733974256682,-0.606172298816315,-0.0704953064878709,-25.0354455257819,-25.0354455257819,-25.0354455257819,0.826380861580701,-0.399352003311283,-0.160727625225663,14.227498249166,14.227498249166,14.227498249166,-0.179620650958055,1.02441413662362,-0.226400577167899,10.5349076965769,10.5349076965769,10.5349076965769,3,3,5,7,85.94,22,137,171,30,1
16,16,232500,113.7,107.033964030959,20.7857336209042,25.425,0.483,0.519,0.0568414695151384,-0.554170201451606,-0.0120240760462249,-0.0300729532886394,33.7235116118251,-0.138438287892949,0.703820565061941,-0.86706945092537,35.5479466796621,35.5479466796621,35.5479466796621,0.628530050261929,0.730935275121747,-0.531164059138358,15.6084994571223,15.6084994571223,15.6084994571223,-0.945718097543746,-0.680968250659601,-0.0801818314324702,8.91640890114832,8.91640890114832,8.91640890114832,0.968966653054936,-0.52294228217976,-0.144220001089583,-24.6358637443112,-24.6358637443112,-24.6358637443112,-0.108240109819099,1.11774088184392,-0.097086452351143,-6.08172618128313,-6.08172618128313,-6.08172618128313,3,3,5,7,85.94,22,137,171,30,1
17,17,233000,113.3,107.054852017043,20.7392136540875,25.425,0.483,0.588,0.189550463658406,-0.446105000392019,0.100268204360463,-0.111639559990146,33.7225635596644,-0.324407385946573,0.796932446684971,-0.532928144749097,21.3445380127455,21.3445380127455,21.3445380127455,0.482219022499302,0.794958831896051,-0.340402503721155,-48.4645466562121,-48.4645466562121,-48.4645466562121,-0.936550428214491,0.0039852794620446,-0.344940490055005,46.5394441204463,46.5394441204463,46.5394441204463,0.761664637489173,0.0115451590413037,-0.441310865473341,-50.9800968657065,-50.9800968657065,-50.9800968657065,-0.269174666585217,0.916770208251876,0.186032751143981,-30.6151081193729,-30.6151081193729,-30.6151081193729,3,3,5,7,85.94,22,137,171,30,1
18,18,233500,113.1,106.976356061042,20.6926895861542,25.425,0.483,0.686,-0.0415804559427896,-0.454900736214879,0.14135793923887,-0.169673742121702,33.7222525107683,-0.288873319608274,0.898126685095856,-0.327298491470561,19.5960793531456,19.5960793531456,19.5960793531456,0.0059990215128179,0.808095755970765,-0.553214971280605,-29.2269039284926,-29.2269039284926,-29.2269039284926,-0.786596161008947,0.427492686480036,-0.386280247774923,12.6646706439844,12.6646706439844,12.6646706439844,0.54953233269563,0.188258218115718,-0.798311592242898,14.3723272799583,14.3723272799583,14.3723272799583,-0.429362240217768,0.921340078848114,0.26789515031533,3.39173596854256,3.39173596854256,3.39173596854256,3,3,5,7,85.94,22,137,171,30,1
19,19,234000,113.1,107.425845199394,20.646176943092,25.425,0.483,0.768,-0.105138378323715,-0.479962902406922,0.0741947290033984,-0.160132657676455,33.7224710561883,-0.154749770433391,0.884296481835463,-0.386976758046654,14.9254076531032,14.9254076531032,14.9254076531032,0.058457785404694,0.758233982313825,-0.622514262906594,2.23318912645759,2.23318912645759,2.23318912645759,-0.710465710608056,0.50253551313058,-0.478849622377001,-8.10531370276332,-8.10531370276332,-8.10531370276332,0.548916393615542,0.340470798996984,-0.72936662146928,8.85038934018929,8.85038934018929,8.85038934018929,-0.293606180227881,0.94544874974321,0.198894006240557,1.85563318642555,1.85563318642555,1.85563318642555,3,3,5,7,85.94,22,137,171,30,1
20,20,234500,114.3,108.267955868462,20.5996912508886,25.425,0.483,0.841,0.0402271552577266,-0.481389157405011,0.0554381550867941,-0.168131814951883,33.7230704201255,-0.0221082053553452,0.881840360956548,-0.496910489396305,-11.4281656936306,-11.4281656936306,-11.4281656936306,0.0973988206474027,0.729635983068253,-0.626283048689542,-1.75177469184426,-1.75177469184426,-1.75177469184426,-0.686598812453932,0.458386137385254,-0.568778306952342,-9.08584612180015,-9.08584612180015,-9.08584612180015,0.533435507543989,0.34863978942396,-0.749867246513366,-4.63278891851031,-4.63278891851031,-4.63278891851031,-0.241567319599301,0.993683219346825,0.189389662132275,-3.15201090458166,-3.15201090458166,-3.15201090458166,3,3,5,7,85.94,22,137,171,30,1
21,21,235000,115.1,108.777277036701,20.5532480355317,25.425,0.483,0.873,0.0159953658046987,-0.467949996519434,0.10375691630355,-0.163614920623118,33.7239018267815,-0.111135271852126,0.940852380285562,-0.424531447566806,1.21590219937727,1.21590219937727,1.21590219937727,-0.0794072241639423,0.768867913382047,-0.608285135764115,-5.20322757495513,-5.20322757495513,-5.20322757495513,-0.735178623861909,0.497234623966371,-0.510580978671106,-7.49181510291853,-7.49181510291853,-7.49181510291853,0.35624784668478,0.254386109035886,-0.869951124770966,-5.83331105377523,-5.83331105377523,-5.83331105377523,-0.355907170681144,0.958355926517407,0.242050055887263,-3.9747476668632,-3.9747476668632,-3.9747476668632,3,3,5,7,85.94,22,137,171,30,1
22,22,235500,115.1,109.142830804576,20.506862823009,25.425,0.483,0.873,-0.036653852294033,-0.464367980058622,0.115942680831041,-0.155294532079264,33.7248165003573,-0.130503664894516,0.888711947508632,-0.405894408087018,-7.42279914934347,-7.42279914934347,-7.42279914934347,0.0575949476564681,0.810472300838518,-0.541630723339521,-2.8104985543158,-2.8104985543158,-2.8104985543158,-0.703593836797842,0.54174580254216,-0.451583784533081,-12.627659898141,-12.627659898141,-12.627659898141,0.579868059711603,0.197787004221834,-0.726053316380488,0.951935828206782,0.951935828206782,0.951935828206782,-0.406288575305517,0.925396466943298,0.239374323994322,2.3573551353776,2.3573551353776,2.3573551353776,3,3,5,7,85.94,22,137,171,30,1
23,23,236000,115.1,109.430535092009,20.4605511393084,25.425,0.483,0.875,-0.0514505575153829,-0.468498593809528,0.0982106377249724,-0.171247876090908,33.7256656650544,-0.0699442528193656,0.926982666981756,-0.435697902563074,-6.20891333248607,-6.20891333248607,-6.20891333248607,0.14769022137123,0.825689028244596,-0.547076879717368,-3.46875630914528,-3.46875630914528,-3.46875630914528,-0.710193713304139,0.480101291673745,-0.540461482203461,0.23072404282156,0.23072404282156,0.23072404282156,0.679296200048692,0.232976183565506,-0.672523176574173,-9.78224352988918,-9.78224352988918,-9.78224352988918,-0.363867881406945,0.952196632493382,0.267863238376954,-1.54535730558696,-1.54535730558696,-1.54535730558696,3,3,5,7,85.94,22,137,171,30,1
24,24,236500,116.1,109.615981168648,20.4143285104174,25.425,0.483,0.87,0.0351339725349543,-0.470529435079773,0.10251392675192,-0.168467861743349,33.7263005450741,-0.116358064163402,0.899217122986573,-0.446337494405704,7.27706835596354,7.27706835596354,7.27706835596354,0.130380080038347,0.803034326186909,-0.549803137185567,2.70510446389481,2.70510446389481,2.70510446389481,-0.753191181772616,0.493356620953765,-0.487676538231657,-7.25028560689809,-7.25028560689809,-7.25028560689809,0.711023448138704,0.238224862640894,-0.652699928466466,1.12882858297527,1.12882858297527,1.12882858297527,-0.364373170525322,0.942607206839676,0.235885595870781,4.55910576431252,4.55910576431252,4.55910576431252,3,3,5,7,85.94,22,137,171,30,1
25,25,237000,117.1,109.733255849145,20.3682104623238,25.425,0.483,0.867,0.0585092852200954,-0.466613540927404,0.0909423600676594,-0.165475284719491,33.7265724845044,-0.0958327629035739,0.89795748809682,-0.466869804055569,4.42152531494189,4.42152531494189,4.42152531494189,0.122947414305152,0.78308172275095,-0.549266554131415,-0.689485133864313,-0.689485133864313,-0.689485133864313,-0.717783069001616,0.488393149134016,-0.493179984048869,2.00726734405873,2.00726734405873,2.00726734405873,0.677127901865591,0.262926167404732,-0.609525680330508,-1.57426573279808,-1.57426573279808,-1.57426573279808,-0.339238114791438,0.950857076215761,0.251168677344076,-0.821907991741684,-0.821907991741684,-0.821907991741684,3,3,5,7,85.94,22,137,171,30,1
26,26,237500,118.1,109.70500148759,20.3222125210154,25.425,0.483,0.869,0.074576712409594,-0.465488925405144,0.0975920910749751,-0.159175106227486,33.7264002865604,-0.164931102317242,0.794033509401736,-0.480491242820064,0.86152597705832,0.86152597705832,0.86152597705832,0.146300234311114,0.935651471196127,-0.41533727998242,11.8092820189827,11.8092820189827,11.8092820189827,-0.712650824589541,0.523078133018892,-0.397861529274865,2.79866447650404,2.79866447650404,2.79866447650404,0.723698779852636,0.486793200937871,-0.701368452989465,24.0980812330243,24.0980812330243,24.0980812330243,-0.292403362510882,0.915832480203873,0.220808167565935,-6.19583875432957,-6.19583875432957,-6.19583875432957,3,3,5,7,85.94,22,137,171,30,1
27,27,238000,118.9,109.731231122174,20.2763502124799,25.425,0.483,0.864,0.0310355856461349,-0.485235734454312,0.103623929536885,-0.148509770737074,33.7258825429926,-0.280011826691536,0.784133104989992,-0.546323591661234,-4.29955353719156,-4.29955353719156,-4.29955353719156,0.221798704224285,1.00182343053737,-0.274641054950725,-17.4242498174889,-17.4242498174889,-17.4242498174889,-0.775340047235136,0.550180047628443,-0.345772544044468,-2.90716629679865,-2.90716629679865,-2.90716629679865,0.99086525691298,0.504173274970133,-0.449381712518788,8.47180430349297,8.47180430349297,8.47180430349297,-0.345704814804667,0.955265807400879,0.153788737544843,-3.73308998208541,-3.73308998208541,-3.73308998208541,3,3,5,7,85.94,22,137,171,30,1
28,28,238500,119.7,109.65262688187,20.2306390627049,25.425,0.483,0.862,0.21108177460353,-0.468450754230236,0.142689705207308,-0.166425228356136,33.7251474711852,-0.227110820366251,0.908177125021353,-0.524754737426375,1.50160341957334,1.50160341957334,1.50160341957334,0.0923183131398246,0.835179567943494,-0.319257867753086,27.397845273994,27.397845273994,27.397845273994,-0.769152054812114,0.568567675137598,-0.414965524180256,7.01952231409112,7.01952231409112,7.01952231409112,0.480047635238283,0.654300276859368,-0.721413960884808,-17.5337233507257,-17.5337233507257,-17.5337233507257,-0.40546371548833,0.950771087989263,0.244067537286481,5.52306863902534,5.52306863902534,5.52306863902534,3,3,5,7,85.94,22,137,171,30,1
29,29,239000,119.7,109.503068605809,20.1850945976783,25.425,0.483,0.862,0.0671226894147559,-0.49091346193801,0.0658388105263614,-0.135976054040522,33.7243232885223,-0.225625986114494,0.765758723224044,-0.582772413082182,23.7250746988503,23.7250746988503,23.7250746988503,0.457574324707605,0.830064344630761,-0.410301877898167,65.1335688173386,65.1335688173386,65.1335688173386,-0.735240597547265,0.58915274692117,-0.367151196868394,-5.84646820999291,-5.84646820999291,-5.84646820999291,1.06912411515837,0.217045309576516,-0.227875252657978,-9.4711237402222,-9.4711237402222,-9.4711237402222,-0.261659759340852,0.995269006277117,0.1773514462074,8.07662687358847,8.07662687358847,8.07662687358847,3,3,5,7,85.94,22,137,171,30,1
30,30,239500,119.7,109.509585218379,20.1397323433877,25.425,0.483,0.858,0.139515401720939,-0.471371888789234,0.123962169996349,-0.176935354921931,33.723538212388,-0.235660736828857,0.823566810911167,-0.515982606152885,9.88199456673879,9.88199456673879,9.88199456673879,0.684169181778671,0.743700339367314,-0.247680822031596,-12.9893971691547,-12.9893971691547,-12.9893971691547,-0.730401902930296,0.543434207978394,-0.355336231951342,-9.76382468025731,-9.76382468025731,-9.76382468025731,0.879179271145221,0.7006655922929,0.0252421342548642,-20.2304345107596,-20.2304345107596,-20.2304345107596,-0.391471421739724,0.96935181185933,0.248210119505592,2.05832853869782,2.05832853869782,2.05832853869782,3,3,5,7,85.94,22,137,171,30,1
31,31,240000,120.1,109.546368881779,20.0945678258208,25.425,0.483,0.854,0.0087771289505271,-0.473206958006637,0.0629345540240063,-0.156780866012573,33.7229204601665,-0.177264473179093,0.790832474664152,-0.597597634551718,27.2193553409966,27.2193553409966,27.2193553409966,0.261259065449187,0.789384831139396,-0.531698372848715,-27.5694597238605,-27.5694597238605,-27.5694597238605,-0.787888601048258,0.510790796839708,-0.451568342489527,-13.0993351484569,-13.0993351484569,-13.0993351484569,0.818720271821846,0.588109603696065,-0.154350328802953,-8.69648481878858,-8.69648481878858,-8.69648481878858,-0.271142445714638,0.962146927141402,0.200880615200666,9.59783786431047,9.59783786431047,9.59783786431047,3,3,5,7,85.94,22,137,171,30,1
32,32,240500,120.4,109.719379428238,20.0496163387931,25.425,0.483,0.848,0.0444948527565899,-0.470703728620665,0.0591854906631613,-0.229433650344381,33.7225982492417,-0.0998417894135981,0.780075241041172,-0.678096487255268,21.6831936796366,21.6831936796366,21.6831936796366,0.288359325111657,0.905599202039948,-0.524454091374276,-42.3410714887575,-42.3410714887575,-42.3410714887575,-0.816475709447155,0.416648498830195,-0.489568721908466,-5.13226272172321,-5.13226272172321,-5.13226272172321,1.01748052478754,0.774528000131958,0.107771076723299,-2.02301429464042,-2.02301429464042,-2.02301429464042,-0.214595180126516,1.01733316467346,0.28741095602754,-9.13525758798592,-9.13525758798592,-9.13525758798592,3,3,5,7,85.94,22,137,171,30,1
33,33,241000,120.4,109.700618461358,20.0048860574299,25.994,0.46,0.844,0.137891984884702,-0.470818196507175,0.0575359833905712,-0.158709673161902,33.722699702792,-0.182971610062521,0.797370937608126,-0.614181475156545,-23.3629596448623,-23.3629596448623,-23.3629596448623,0.445231561583049,0.656129668294092,-0.508053575266788,51.7604936900301,51.7604936900301,51.7604936900301,-0.809804870376796,0.48837707895008,-0.413516817843322,-1.18356974285023,-1.18356974285023,-1.18356974285023,0.881478484283497,0.326749124109908,-0.330994062768378,-20.718875581101,-20.718875581101,-20.718875581101,-0.225294056148317,0.972675673046236,0.250802610632982,-14.7476539491088,-14.7476539491088,-14.7476539491088,3,3,5,7,85.94,22,137,171,30,1
34,34,241500,120.1,109.693053949269,19.9603768824293,26.564,0.457,0.841,0.0169307449613401,-0.471575810360947,0.108045371194509,-0.17337418745356,33.7232999352138,-0.163643504185011,0.88440350176988,-0.474774894634104,-3.09807800518721,-3.09807800518721,-3.09807800518721,0.288404432499144,0.69928683391146,-0.533946946803707,-46.067099226061,-46.067099226061,-46.067099226061,-0.773160453062363,0.531778380564008,-0.404241479561254,-7.51410290330365,-7.51410290330365,-7.51410290330365,0.778734903018302,0.585900600504563,-0.203751680581928,-1.10992237261841,-1.10992237261841,-1.10992237261841,-0.416975305004078,0.953859441170228,0.243151784825739,12.0865670011211,12.0865670011211,12.0865670011211,3,3,5,7,85.94,22,137,171,30,1
35,35,242000,120.1,109.732946864064,19.9160882495282,26.564,0.457,0.841,0.0830535341631061,-0.481161665033818,0.0636746086422389,-0.180648525264895,33.7243327846722,-0.114164857605748,0.824172762889695,-0.533913209199865,15.0196134312054,15.0196134312054,15.0196134312054,0.0699711494206163,0.806526417595023,-0.538250962210061,-52.7118129600721,-52.7118129600721,-52.7118129600721,-0.782488252698495,0.42843513061836,-0.46872771240539,-21.527703387816,-21.527703387816,-21.527703387816,0.779405342836085,0.512541400773645,-0.369938578031373,-10.4524654567253,-10.4524654567253,-10.4524654567253,-0.247995473966456,0.981550476440464,0.236879492477463,2.93511265968957,2.93511265968957,2.93511265968957,3,3,5,7,85.94,22,137,171,30,1
