,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
10,903500,189.4,95.8475691901484,185.370349845448,-2,0,0.457,-0.424700330445166,-0.344574211635686,0.17071462813552,0.102235217310517,36.0138123885569,-0.134737438557581,0.404724490713117,-0.594228410343246,28.1738181577574,28.1738181577574,28.1738181577574,0.0409685024817302,0.335731899840543,-0.731749911685498,79.7025781383773,79.7025781383773,79.7025781383773,-0.209775598675735,-0.605643088370658,0.379736455177983,-54.0273458322996,-54.0273458322996,-54.0273458322996,0.118661795446463,-0.762079835534438,0.224784185165328,24.0733655078481,24.0733655078481,24.0733655078481,0.747825462740633,0.353603931718652,-0.320145684346397,3.99874760273723,3.99874760273723,3.99874760273723,8,9,7,8,80.31,19,120,160,30,1
11,904000,189.4,95.8575783599134,185.895619385096,-2,0,0.457,0.874045376236061,0.504012619683801,-0.596470493248453,-0.460886248665003,36.0190424785376,0.165873461324882,-0.13106094375605,0.0296094051384399,-15.3709782059571,-15.3709782059571,-15.3709782059571,-0.121745144259791,-0.0370756957805587,-0.0064423559351462,-12.9564198326582,-12.9564198326582,-12.9564198326582,0.104651671661006,0.0690428988637868,0.390301250861208,68.1343455409103,68.1343455409103,68.1343455409103,0.0212510465459295,-0.0573691123396819,-0.0449837308689118,-93.650873178059,-93.650873178059,-93.650873178059,0.562047333202195,0.209884197866789,-0.456487989174117,41.9430528549365,41.9430528549365,41.9430528549365,8,9,7,8,80.31,19,120,160,30,1
12,904500,189.4,95.6661219147681,186.426718205767,-2,0,0.457,-0.664355602205761,-1.01844446458446,0.353379433840702,0.394171662263003,36.0251202707782,0.481780953195667,1.40972465638857,-2.1819826705831,-33.8048331524051,-33.8048331524051,-33.8048331524051,0.229660958733078,0.726541351684956,-2.38065159584654,-22.2951781736523,-22.2951781736523,-22.2951781736523,-0.0085979882865788,-0.679377733073142,2.67701365261148,18.7375387830618,18.7375387830618,18.7375387830618,-0.112212376649816,-1.03864533146651,2.42033928877535,-27.1053174290444,-27.1053174290444,-27.1053174290444,2.07561776314943,0.636974840583394,-0.906874899228216,14.2204329099263,14.2204329099263,14.2204329099263,8,9,7,8,80.31,19,120,160,30,1
13,905000,189.4,95.4613914816926,186.963444819852,-2,0,0.457,0.425788060736751,-1.58246621141358,0.802721380379721,0.10832333442609,36.0318425158213,-0.120439215491419,0.827349243976647,-1.58770441606205,7.81765345515061,7.81765345515061,7.81765345515061,-0.145255964397385,0.172215204277482,-1.72546737480013,-0.144847552418045,-0.144847552418045,-0.144847552418045,-0.156601513198019,-0.923594097318134,1.51871750788556,-152.454803205478,-152.454803205478,-152.454803205478,-0.744227987503406,-0.327821021441435,1.84346507813841,27.6130848908728,27.6130848908728,27.6130848908728,0.764095273379349,0.248327755184316,-0.266894056647945,35.6710352707604,35.6710352707604,35.6710352707604,8,9,7,8,80.31,19,120,160,30,1
14,905500,189.4,95.4038226317707,187.505597739744,-2,0,0.457,0.119696545856522,-0.282298638766186,0.112271729265086,0.117503969726986,36.0390036677302,-0.0516744545914238,0.133356515718776,-0.0307533421285791,-25.7888506087485,-25.7888506087485,-25.7888506087485,0.094292661494906,0.162528925743286,0.19471826821385,-27.4222601746741,-27.4222601746741,-27.4222601746741,-0.156599481268111,-0.0119454634676423,-0.220331678502301,-11.9735348735964,-11.9735348735964,-11.9735348735964,0.141532908801254,0.0530578575854301,-0.0837029751368565,94.7238082639693,94.7238082639693,94.7238082639693,0.24128541246182,0.0284524783277411,-0.129076289433761,-19.9810463840875,-19.9810463840875,-19.9810463840875,8,9,7,8,80.31,19,120,160,30,1
15,906000,189.4,95.4990237884747,188.052975477834,-2,0,0.457,0.433013939933531,-0.438038913431753,0.14053088881407,-0.119731120208653,36.0463981805684,-0.304853798648734,1.02260860792809,0.201593652598956,-18.4157910398886,-18.4157910398886,-18.4157910398886,0.40928241662828,0.797703060707525,-0.836581613808845,37.1071968179521,37.1071968179521,37.1071968179521,-0.765434562985369,0.80603631020265,-0.381004295618836,58.8137203499527,58.8137203499527,58.8137203499527,0.90706707639867,0.560620863010172,-0.438298912474851,-147.411954497709,-147.411954497709,-147.411954497709,0.800808847019713,0.152160432940419,0.0692410463345571,9.1446143887344,9.1446143887344,9.1446143887344,8,9,7,8,80.31,19,120,160,30,1
16,906500,189.4,95.7683561451087,188.605376546512,-2,0,0.457,0.160438267474507,-0.432674767123547,0.205564414703423,-0.113018696475873,36.0538205083994,-0.37999820103664,0.88535187456856,0.240266499710955,8.22116595995873,8.22116595995873,8.22116595995873,0.347824127971004,0.598361485254656,-0.383673340278351,9.64995660143974,9.64995660143974,9.64995660143974,-0.677318376801826,0.621237782689519,-0.318974818568875,25.6242393823314,25.6242393823314,25.6242393823314,0.910905007261167,0.410851342732139,-0.237807361893108,-52.2300641966726,-52.2300641966726,-52.2300641966726,0.825310447325658,0.539284131943692,0.0665505591795872,16.8625459448522,16.8625459448522,16.8625459448522,8,9,7,8,80.31,19,120,160,30,1
17,907000,189.4,95.7994941053844,189.162599458172,-2,0,0.457,-0.446202403501504,-0.475752988012175,0.218546006048273,-0.0799907546796421,36.0610651052864,-0.281251060167684,0.94652938866733,0.140110419740163,-1.6417000482928,-1.6417000482928,-1.6417000482928,0.62991609830246,0.487873264955133,-0.697056309967123,27.0901879437066,27.0901879437066,27.0901879437066,-0.636443015389147,0.610654477965215,-0.429767596765695,-33.3796334234392,-33.3796334234392,-33.3796334234392,0.857993176881406,0.347388175892042,-0.19506708774544,11.1453206601718,11.1453206601718,11.1453206601718,0.914348206832648,0.45593498931766,-0.0766902524378647,1.26945695093584,1.26945695093584,1.26945695093584,8,9,7,8,80.31,19,120,160,30,1
18,907500,189.4,95.5533986354616,189.724442725204,-2,0,0.457,0.11619628963172,-0.475345433998998,0.342137916384174,-0.114416785269104,36.0679264252931,-0.807031385056484,0.785690970537708,0.0106661392152027,-28.2881579468225,-28.2881579468225,-28.2881579468225,0.431717969685588,0.81239956233075,-0.685318307383062,90.6852046690357,90.6852046690357,90.6852046690357,-0.926194811100421,0.74319369001414,-0.192796823688724,-41.5988562923707,-41.5988562923707,-41.5988562923707,0.725594409877801,-0.029770870026344,-0.643363658085533,226.367932459906,226.367932459906,226.367932459906,0.910680816053333,0.761765051421948,0.0864878361464869,-22.5503269589459,-22.5503269589459,-22.5503269589459,8,9,7,8,80.31,19,120,160,30,1
19,908000,189.4,95.509495583629,190.29070486,-2,0,0.457,-0.304362494126661,-0.464086762737275,0.14924078807899,-0.0257141112692497,36.0742064176072,-0.327725217164455,0.740041589388292,-0.796363033705603,-153.175070559527,-153.175070559527,-153.175070559527,0.715439133951923,0.272526331440503,-0.622350310338819,-9.44878601257398,-9.44878601257398,-9.44878601257398,-0.580212027170892,-0.598302452578449,-0.820790122794785,-137.330073485965,-137.330073485965,-137.330073485965,0.8824470667713,-0.456962729122958,-0.291391484129219,-14.9897359182144,-14.9897359182144,-14.9897359182144,1.00876140091301,0.407113504084319,-0.0067429711819228,30.4724551047651,30.4724551047651,30.4724551047651,8,9,7,8,80.31,19,120,160,30,1
20,908500,189.4,95.0192004039331,190.861184374951,-2,0,0.457,0.234193687034535,-0.309979734172934,0.0533098623154825,-0.210348622772615,36.0798059875834,-0.322117770902572,0.778369150407789,-0.764227830557152,-77.0006018363679,-77.0006018363679,-77.0006018363679,0.387179600379702,0.424322089657365,-1.20124973263022,-1.77352530249601,-1.77352530249601,-1.77352530249601,-0.99329644414917,-0.633598738454069,-0.422762469760707,0.572584549516179,0.572584549516179,0.572584549516179,0.797284666143538,-0.590588978783265,-0.845400197878875,-36.9822443611609,-36.9822443611609,-36.9822443611609,0.883672855243388,0.461781678911251,0.49570463716335,-21.2043119529717,-21.2043119529717,-21.2043119529717,8,9,7,8,80.31,19,120,160,30,1
21,909000,187.5,94.4740366008582,191.43567978245,-2,0,0.421,-0.233052160864176,-0.460153470064835,0.197329340079259,-0.144337562636438,36.0846959875581,-0.514209022682638,0.593110889940974,-0.291391823815312,18.9875035725081,18.9875035725081,18.9875035725081,0.823648950397203,0.197371586605127,-0.150354213314816,-1.74001421906241,-1.74001421906241,-1.74001421906241,-0.601237638101457,0.773962573893021,-0.0670072704697375,64.5659586161056,64.5659586161056,64.5659586161056,0.880334696633819,0.764810043316561,0.0527515577835268,-44.0261512904963,-44.0261512904963,-44.0261512904963,0.858656117303496,0.364325514898634,0.130550335197701,-5.56195570181701,-5.56195570181701,-5.56195570181701,8,9,7,8,80.31,19,120,160,30,1
22,909500,187.8,94.5255152062809,192.013989594887,-2,0,0.388,-0.0821389620453465,-0.384238290542745,0.18935682322835,-0.249220404232851,36.0888487433489,-0.389055997996861,0.863874682243731,-0.254802191530153,-5.81095025432358,-5.81095025432358,-5.81095025432358,0.414241424446983,0.350292249074723,-0.785881782110975,-17.1001851467465,-17.1001851467465,-17.1001851467465,-0.934491945085553,0.41765166933542,-0.0662372969152414,15.9792014465559,15.9792014465559,15.9792014465559,0.939278512349468,0.118492496622854,-0.315843056759346,22.1535793611714,22.1535793611714,22.1535793611714,0.778445090102646,0.532482603517712,0.453004625537957,-11.3733370012289,-11.3733370012289,-11.3733370012289,8,9,7,8,80.31,19,120,160,30,1
23,910000,187.1,94.4546820272695,192.595912324655,-2,0,0.361,0.859685321181333,-0.360673976931967,0.27373136326143,-0.241941891648871,36.0922365807732,-1.04271996747224,0.576212495856973,-0.647784588166524,-111.426330754038,-111.426330754038,-111.426330754038,0.386080893501638,0.297961225316716,-0.803256492222456,-28.4960415742691,-28.4960415742691,-28.4960415742691,-1.58641742729774,0.567508261797231,-0.238644622044691,-149.575786019683,-149.575786019683,-149.575786019683,0.97764016351136,0.278852773826448,-0.147557465910875,-29.1716309066389,-29.1716309066389,-29.1716309066389,0.698823954538871,0.582666057038207,0.304959055556174,-17.6078473136969,-17.6078473136969,-17.6078473136969,8,9,7,8,80.31,19,120,160,30,1
24,910500,187.1,94.7911102014964,193.181246484144,-2,0,0.361,0.145642884836672,-0.335998505110049,0.214975439793329,-0.225011302372141,36.0948318256485,-0.254293809812676,1.53834015639234,-0.227303011752336,-114.815867547606,-114.815867547606,-114.815867547606,0.0299242950380849,0.177987117440332,-0.993556717577373,13.3390239444504,13.3390239444504,13.3390239444504,-1.22471796583584,0.516162880209884,-0.379106817027799,18.1927684998819,18.1927684998819,18.1927684998819,0.755165416726484,0.230350868337433,-0.405629435393805,14.0107924101255,14.0107924101255,14.0107924101255,0.635018566067683,0.645703942424733,0.27963969790652,-35.2712993055515,-35.2712993055515,-35.2712993055515,8,9,7,8,80.31,19,120,160,30,1
25,911000,187.1,95.4275705770596,193.769790585747,-2,0,0.361,0.0298237992850908,-0.405999477963328,0.187541416737893,-0.251778209122276,36.0966068037921,-0.689348363677452,0.87957197880913,0.0926824254130561,30.6355044211327,30.6355044211327,30.6355044211327,0.430468676558359,0.234547004651928,-0.694514541271335,-3.06993529923243,-3.06993529923243,-3.06993529923243,-1.02891820931903,0.545405040713424,-0.0726291422386076,-22.4709367796301,-22.4709367796301,-22.4709367796301,0.820453374752611,0.349786982389328,-0.0766841488171047,-4.6544854658973,-4.6544854658973,-4.6544854658973,0.777033430769608,0.541408741714827,0.324678155289211,5.42374488092661,5.42374488092661,5.42374488092661,8,9,7,8,80.31,19,120,160,30,1
26,911500,187.1,95.4249521014218,194.361343141855,-2,0,0.361,-0.445130028060627,-0.363231376173636,0.203586884072599,-0.206832693105331,36.0975338410217,-0.76930228896267,0.716714087299761,-0.113664418556033,-114.626756019743,-114.626756019743,-114.626756019743,0.379668632849794,0.258938232430752,-0.83434079320492,-4.0325716676472,-4.0325716676472,-4.0325716676472,-2.00192862095858,0.762412820258991,0.677816949156972,4.12463047441025,4.12463047441025,4.12463047441025,0.840306259979244,0.382765499948999,-0.167669338035947,-8.66249047703389,-8.66249047703389,-8.66249047703389,0.731396311280668,0.521930525201864,0.219621082646912,-18.1732946845599,-18.1732946845599,-18.1732946845599,8,9,7,8,80.31,19,120,160,30,1
27,912000,187.1,95.4673145160729,194.95570266486,-2,0,0.361,-0.103513368436562,-0.34150562750148,0.295062689177755,-0.316898675030001,36.0975920384049,-0.174037864294539,0.809691164734969,-0.166379633815682,11.4017922521878,11.4017922521878,11.4017922521878,0.303163338982838,0.272623265602937,-1.04096008187515,4.58748381087555,4.58748381087555,4.58748381087555,-0.572282904965233,0.927358397647653,0.250719456249252,4.46557274407055,4.46557274407055,4.46557274407055,0.991456601632873,0.400817788799103,-0.240438426753046,-0.0493023377314092,-0.0493023377314092,-0.0493023377314092,0.753678412576161,0.799361274924445,0.523483613760435,8.32547473354622,8.32547473354622,8.32547473354622,8,9,7,8,80.31,19,120,160,30,1
28,912500,187.1,95.2498402964785,195.552667667153,-2,0,0.361,0.284833860345941,-0.344268831448519,0.153735333634387,-0.30883076419553,36.0968499488652,-0.5428486300388,1.01897542201195,0.462672243012408,-16.198081999378,-16.198081999378,-16.198081999378,0.305906187132073,0.21475208253863,-0.72296085335692,-21.5048042032451,-21.5048042032451,-21.5048042032451,-0.808513110739655,1.11291772404945,0.15500080816838,-11.4559212482456,-11.4559212482456,-11.4559212482456,0.945509243737042,0.290772164618954,-0.0035443454027395,-23.7808445107958,-23.7808445107958,-23.7808445107958,0.794039831485044,0.518370363723407,0.453418040639505,27.1423363568658,27.1423363568658,27.1423363568658,8,9,7,8,80.31,19,120,160,30,1
29,913000,186.2,94.5679795537433,196.152036661125,-2,0,0.353,0.098571565573627,-0.469762252140715,-0.0127730180826634,-0.114730148184787,36.0954393542037,-0.476926495539405,0.950982050002384,-0.5216977776858,-129.54495089949,-129.54495089949,-129.54495089949,0.534542501844076,0.739733425824346,-1.01305059280704,289.969437034175,289.969437034175,289.969437034175,-0.762957733687802,0.208719948114092,-0.277810789154614,-150.615387171178,-150.615387171178,-150.615387171178,0.900316740047597,-0.769986735512413,0.0138700963864443,-34.3251317922291,-34.3251317922291,-34.3251317922291,0.933677713991837,0.150981681696971,0.0201131040497113,1.20804499475899,1.20804499475899,1.20804499475899,8,9,7,8,80.31,19,120,160,30,1
30,913500,186.2,94.4727781646222,196.753608159169,-2,0,0.353,-0.0264356583686973,-0.305296971959722,0.349349707821338,-0.211238634428751,36.0934933681808,-0.679023013837547,0.368584034039913,-0.0182349108543236,101.09473837278,101.09473837278,101.09473837278,1.3035980183487,0.504452817346528,-1.19432858021274,28.8178887879838,28.8178887879838,28.8178887879838,-1.10458094439479,0.487834943573824,0.0673282935815845,119.818051528113,119.818051528113,119.818051528113,1.00738834744644,0.715911139900403,0.14456406542246,88.2959529000645,88.2959529000645,88.2959529000645,0.617992058621195,0.816080031053117,0.161665625382034,-36.2224762169816,-36.2224762169816,-36.2224762169816,8,9,7,8,80.31,19,120,160,30,1
31,914000,186.2,94.5542889098081,197.357180673676,-2,0,0.353,0.351616628152028,-0.429076944584013,0.207031567853027,-0.170433644663716,36.0911451045571,-0.534811485178558,0.862224648762542,-0.0398332682345038,-1.47089739375918,-1.47089739375918,-1.47089739375918,0.395858373271019,0.26638561320957,-0.701099563493237,-17.4123417274276,-17.4123417274276,-17.4123417274276,-0.860095286622168,0.472664000308591,-0.331462711398651,7.36551845679666,7.36551845679666,7.36551845679666,0.789017035101339,0.414574323906951,-0.22302989484201,-29.3719633761084,-29.3719633761084,-29.3719633761084,0.847905543657643,0.545721375863857,0.145832123083398,-1.07531315661045,-1.07531315661045,-1.07531315661045,8,9,7,8,80.31,19,120,160,30,1
32,914500,188.0,94.949191832782,197.962552717037,-2,0,0.297,0.0571261095031824,-0.392625412079762,0.224087995038011,-0.111497379466199,36.0885276770931,-0.57385620996862,0.951166136122712,-0.103555242739764,10.7916086341344,10.7916086341344,10.7916086341344,1.18743987169203,0.320092402068536,-0.162415899340056,0.0082561552179769,0.0082561552179769,0.0082561552179769,-0.931998897211234,0.448323993093785,-0.331887352215422,-3.44275682221964,-3.44275682221964,-3.44275682221964,0.6799624568325,0.904283878049046,0.74956289750307,-142.297307565237,-142.297307565237,-142.297307565237,0.804139510143347,0.518916804491797,-0.0477766790029052,-0.107844034452318,-0.107844034452318,-0.107844034452318,8,9,7,8,80.31,19,120,160,30,1
33,915000,187.5,96.0720737328605,198.569522801645,-2,0,0.26,-0.0181019569833262,-0.359647743584025,0.23519865561564,-0.0726408226922966,36.0857741995492,-0.366445605737591,0.895329430159034,-0.0729777926409505,104.808726814711,104.808726814711,104.808726814711,-0.0592147087490331,0.96589246842036,-0.469276741697357,-238.132051616256,-238.132051616256,-238.132051616256,-0.829947120675783,0.0727922452094079,-0.430184508810571,-125.227011579279,-125.227011579279,-125.227011579279,0.254263055484525,-0.711631943846514,0.0835936321430092,23.5523480799415,23.5523480799415,23.5523480799415,0.722106825512394,0.722057507800982,-0.0246044339634067,32.277351002467,32.277351002467,32.277351002467,8,9,7,8,80.31,19,120,160,30,1
34,915500,188.9,96.69184211865,199.17788943989,-2,0,0.241,-0.194561577844428,-0.487818495284302,-0.146308051801642,-0.313291172527787,36.0830177856861,-0.147657229037175,0.774509814685575,-0.849241235533003,-60.4656745496911,-60.4656745496911,-60.4656745496911,0.785696439935161,0.680322091730724,-0.293929432063707,-0.554814604931774,-0.554814604931774,-0.554814604931774,-0.780417054665936,-0.992380100925833,0.448824055257009,123.578007446214,123.578007446214,123.578007446214,0.978740503253059,-0.247761079401963,-0.272276752011041,-9.34667581107068,-9.34667581107068,-9.34667581107068,0.987585760758466,-0.148361837892897,0.842424071580164,-56.3511065512263,-56.3511065512263,-56.3511065512263,8,9,7,8,80.31,19,120,160,30,1
35,916000,188.9,96.7566352204114,199.787451144164,-2,0,0.24,0.141412463021759,-0.452050794476095,0.0940543104323134,-0.134203402015198,36.0803858894624,-0.286067714103177,0.660061892669861,-0.510076013155482,40.9384266128457,40.9384266128457,40.9384266128457,0.670142728974844,0.150401797553415,-0.508549957551364,-24.4168412808295,-24.4168412808295,-24.4168412808295,-1.07766723970799,0.259622246455704,-0.460788722576553,65.4222975225521,65.4222975225521,65.4222975225521,0.990508655487422,0.569523651817765,-0.33454345260592,-78.0770148864997,-78.0770148864997,-78.0770148864997,0.863436604320139,0.263438913164234,0.151853732584091,0.907585223661461,0.907585223661461,0.907585223661461,8,9,7,8,80.31,19,120,160,30,1
36,916500,188.5,96.7558777043972,200.398006426859,-2,0,0.248,0.171913307991833,-0.43749928202214,0.134159375876753,-0.210673222324492,36.0779312399571,-0.402177852206678,0.91364282669351,-0.229913165308125,-3.99690476678747,-3.99690476678747,-3.99690476678747,0.30545831534417,0.64432824589353,-0.796079749062671,-7.67889308388994,-7.67889308388994,-7.67889308388994,-0.915933547763018,0.0975002375726795,-0.28716646480731,-1.78494887159462,-1.78494887159462,-1.78494887159462,0.895770534818595,0.116440386594755,-0.507971063214077,17.1105295704312,17.1105295704312,17.1105295704312,0.855064696299777,0.371590838191305,0.352819347638809,-7.86989864257928,-7.86989864257928,-7.86989864257928,8,9,7,8,80.31,19,120,160,30,1
