,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
18,690000,193.2,98.0378924575373,196.398303290816,-2,0,0.301,-0.292288824789461,-0.628977939953789,0.435104138155755,-0.176315722289771,35.6884397782675,-1.50967171120703,1.00144616297272,-0.592586758627677,33.7243654704883,33.7243654704883,33.7243654704883,0.47346095900724,0.837074750057665,-1.04766561375865,11.5182901879925,11.5182901879925,11.5182901879925,-1.64745519833814,-0.237953935554501,0.18876722893939,76.809625296631,76.809625296631,76.809625296631,1.55222023123635,0.498667501027356,-0.442234054042905,-32.2805205899309,-32.2805205899309,-32.2805205899309,1.225077817128,1.13822322081304,-0.131397525290986,-48.5894675914672,-48.5894675914672,-48.5894675914672,7,8,6,7,77.91,19,120,160,30,1
19,690500,191.0,98.2169230776653,195.791280633272,-2,0,0.259,0.158597955485975,-0.382513792857902,0.23467329589377,-0.20905810682986,35.6888746391539,-0.616786386842264,0.766376397634454,0.0502747222136085,-13.1770516637388,-13.1770516637388,-13.1770516637388,0.636420949958191,0.594951855751895,-0.418357751267344,0.389634719520164,0.389634719520164,0.389634719520164,-0.880958445754017,0.478479836408816,-0.101205662464174,-12.6472405284695,-12.6472405284695,-12.6472405284695,0.94150639467189,0.668065697501301,-0.150859318972807,12.5217759952932,12.5217759952932,12.5217759952932,0.683186447184931,0.720904221395121,0.210130431467371,13.5018989342148,13.5018989342148,13.5018989342148,7,8,6,7,77.91,19,120,160,30,1
20,691000,192.2,98.1180166801863,195.178845467443,-2,0,0.178,-0.120130549111999,-0.415959417489791,0.217908173784461,-0.0762398181260201,35.6906017023626,-0.594352576427803,0.775237202547965,-0.13472436507138,20.7565345772618,20.7565345772618,20.7565345772618,0.653842897418504,0.450652813177831,-0.683543772239096,62.1583669999651,62.1583669999651,62.1583669999651,-0.912251813308782,0.332107140279762,-0.209792970733451,-3.0724237585159,-3.0724237585159,-3.0724237585159,0.704025903743719,0.455483139980759,-0.406647622674715,57.9818308508454,57.9818308508454,57.9818308508454,0.801973462035453,0.675587322153543,0.0975963737617699,5.20628005077509,5.20628005077509,5.20628005077509,7,8,6,7,77.91,19,120,160,30,1
21,691500,192.7,98.1391741677833,194.561272308943,-2,0,0.159,-0.0382881761158194,-0.43467434671176,0.223406184098284,-0.103259572216339,35.6937618340255,-0.557436344934191,0.823280524592065,-0.0617677588150272,30.9482365980687,30.9482365980687,30.9482365980687,1.04859738666627,0.523943858480364,-0.418746425538073,13.3595246681434,13.3595246681434,13.3595246681434,-0.86090213778863,0.415124902236055,-0.284118913756303,8.86736077065801,8.86736077065801,8.86736077065801,1.35276823864927,0.782012245314599,0.0569443810478098,15.9140145520412,15.9140145520412,15.9140145520412,0.806102763392836,0.629904360310187,0.0719927408243786,16.2036023986508,16.2036023986508,16.2036023986508,7,8,6,7,77.91,19,120,160,30,1
22,692000,192.7,98.3635847922237,193.938835673382,-2,0,0.159,-0.0237144523223929,-0.193732681829155,0.354755843774115,-0.122410183357319,35.698471527892,-0.205951254815475,0.938309284676673,-0.107032411797765,81.883909963929,81.883909963929,81.883909963929,0.239294730452655,0.960709820656193,-0.329881060524296,-248.37851513224,-248.37851513224,-248.37851513224,-0.794722794868216,0.11921684676051,-0.529478422486172,-125.007117292936,-125.007117292936,-125.007117292936,0.456698197144636,-0.509083748834147,-0.0706674265983864,-58.5217809930214,-58.5217809930214,-58.5217809930214,0.383861520378495,0.902133810474849,-0.47629689614287,8.34920268759809,8.34920268759809,8.34920268759809,7,8,6,7,77.91,19,120,160,30,1
23,692500,194.7,98.5214805562192,193.311810076373,-2,0,0.159,-0.55703083951516,-0.430296868449789,0.0512596538749394,-0.312642241934416,35.7045254955304,-0.102214285545981,0.762116019522498,-0.441112075024998,-90.2099340962818,-90.2099340962818,-90.2099340962818,0.581410360284884,0.677353782726001,-0.357792142587744,-190.352396854281,-190.352396854281,-190.352396854281,-0.591041834707603,-0.299772885131008,-0.4331148229448,-20.7918890563304,-20.7918890563304,-20.7918890563304,0.339171241685885,-0.598658150790997,-0.510328745112028,-186.010435496896,-186.010435496896,-186.010435496896,0.834515656153789,0.309741918140123,0.263847970038807,29.7869228926704,29.7869228926704,29.7869228926704,7,8,6,7,77.91,19,120,160,30,1
24,693000,193.0,98.4266607475359,192.680470033527,-2,0,0.212,-0.0092863091733793,-0.474817634489321,0.0919625594859951,-0.239630685329005,35.7114909973732,-0.431311246639208,0.773703132662668,-0.437960974269621,52.9068109211993,52.9068109211993,52.9068109211993,0.606593283475059,0.474308037983456,-0.701820393186748,32.1888537048716,32.1888537048716,32.1888537048716,-0.762178691584001,-0.185850500880247,-0.276415853564736,39.6875583165549,39.6875583165549,39.6875583165549,1.15702846506092,0.410881133321772,-0.492176517255466,-0.571162680561281,-0.571162680561281,-0.571162680561281,0.928408588473023,0.33307800694329,0.292394517504799,-1.03825961893404,-1.03825961893404,-1.03825961893404,7,8,6,7,77.91,19,120,160,30,1
25,693500,193.0,98.1815350328019,192.045090060457,-2,0,0.212,0.154781271889217,-0.451577711729178,0.126377974090697,-0.159570954616058,35.7189305024397,-0.322147942462493,0.774806537333753,-0.203950729739221,-3.17547096931525,-3.17547096931525,-3.17547096931525,0.531263299631359,0.510400241322022,-0.711858197898276,-4.70565741604286,-4.70565741604286,-4.70565741604286,-0.895113518718496,0.302341322778896,-0.298208324943199,10.5222959469713,10.5222959469713,10.5222959469713,0.899443234793853,0.370838763849174,-0.240529449922463,7.32141772044337,7.32141772044337,7.32141772044337,0.869590690371921,0.425165657949043,0.120001172309328,-11.3460173638298,-11.3460173638298,-11.3460173638298,7,8,6,7,77.91,19,120,160,30,1
26,694000,193.0,98.132769559771,191.405944672774,-2,0,0.212,-0.432380607517633,-0.453195981757247,0.148502308151222,-0.20184078267955,35.726406479749,-0.351734720907942,1.0553651467614,-0.166509100552198,-19.3984223904233,-19.3984223904233,-19.3984223904233,0.501221158213498,0.604897453146212,-0.738267445813742,16.6297517599,16.6297517599,16.6297517599,-0.926268393829004,0.317271730497065,-0.330731082369644,4.04165593333976,4.04165593333976,4.04165593333976,1.04122084467609,0.456630620918428,-0.277445388870825,-32.3725178808923,-32.3725178808923,-32.3725178808923,0.880701170104191,0.525504056383651,0.184257259953487,-0.796964299780297,-0.796964299780297,-0.796964299780297,7,8,6,7,77.91,19,120,160,30,1
27,694500,193.0,98.1311683732058,190.76330838609,-2,0,0.212,0.145962219542407,-0.457123144876546,0.178171876137277,-0.166973695315373,35.7334813983203,-0.518495355487915,0.976941685480411,-0.215582610522641,-27.1175102803201,-27.1175102803201,-27.1175102803201,0.466851449416199,0.505897639114436,-0.733584043822109,-9.30112223075946,-9.30112223075946,-9.30112223075946,-1.03600796772739,0.494898345682213,-0.208883391179563,1.01017450882949,1.01017450882949,1.01017450882949,0.848731923061188,0.419717235351418,-0.24745123499299,-6.48465456761295,-6.48465456761295,-6.48465456761295,0.870900695899607,0.544526118253606,0.0789359151149909,-7.1530869778364,-7.1530869778364,-7.1530869778364,7,8,6,7,77.91,19,120,160,30,1
28,695000,196.2,98.1509583307096,190.117455716017,-2,0,0.257,-0.103460293014751,-0.428773435621683,0.17651566803006,-0.157281410095398,35.7397177271729,-0.463975365427,0.892024694669336,-0.123557542318514,15.1825998183033,15.1825998183033,15.1825998183033,0.360076454578007,0.593355259053025,-0.724697828415781,20.485618057205,20.485618057205,20.485618057205,-0.913020489227862,0.396963775620757,-0.228953632508829,1.34913082884834,1.34913082884834,1.34913082884834,0.961079103050003,0.248013730640902,-0.355713088212147,43.2047719421622,43.2047719421622,43.2047719421622,0.882462128428137,0.577655710179511,0.0960623769558247,-8.40706342222646,-8.40706342222646,-8.40706342222646,7,8,6,7,77.91,19,120,160,30,1
29,695500,196.2,98.4186708971704,189.468661178166,-2,0,0.257,0.169237685181722,-0.414020504353191,0.219725466908986,-0.200901707081831,35.7446779353259,-0.276033331736572,0.870779740128117,-0.869405697209543,-179.967669666554,-179.967669666554,-179.967669666554,0.136968870951601,0.458814575488464,-0.826656423979432,-26.5194798955858,-26.5194798955858,-26.5194798955858,-1.41355770592052,0.174187954278719,-0.527732074980383,-55.5198722853521,-55.5198722853521,-55.5198722853521,0.918454871603139,0.247614648551488,-0.243395154113934,-72.6018251708687,-72.6018251708687,-72.6018251708687,0.841339558063708,0.633389217352077,0.268025849052074,-29.4446551287934,-29.4446551287934,-29.4446551287934,7,8,6,7,77.91,19,120,160,30,1
30,696000,198.2,98.354819423691,188.817199288151,-2,0,0.344,-0.149118182362023,-0.31853167029044,0.111917820134319,-0.297951706943437,35.7479567278626,-1.34412810325023,1.18176502184075,-0.972885645908595,-107.750526638502,-107.750526638502,-107.750526638502,0.516659923701588,0.368753807169245,-0.850736059622235,-61.5219859910393,-61.5219859910393,-61.5219859910393,-1.06923853196606,0.810920349256934,0.55206492177307,-65.0019562573734,-65.0019562573734,-65.0019562573734,0.846988961339299,0.31128387761392,-0.239286037304765,-11.956191451455,-11.956191451455,-11.956191451455,0.664717317820378,0.515461690413299,0.482867204671083,-5.32467481435528,-5.32467481435528,-5.32467481435528,7,8,6,7,77.91,19,120,160,30,1
31,696500,197.9,98.1148619308182,188.163344561581,-2,0,0.425,-0.0545748450349634,-0.407712677073128,0.0108100914063984,-0.227491370145775,35.749574414174,-0.580254154199028,0.642327930948136,-0.0607543372406179,-15.5268119596069,-15.5268119596069,-15.5268119596069,0.696496171955359,1.38586907715118,-0.357563944469749,214.808537941397,214.808537941397,214.808537941397,-0.806461684299031,0.316324808528088,-0.137952865364062,-80.0002137184551,-80.0002137184551,-80.0002137184551,0.57146242123007,0.8003832837024,-0.139252887083816,144.856863684829,144.856863684829,144.856863684829,0.761763504723064,0.281378764380769,0.349186567991335,9.89436529442873,9.89436529442873,9.89436529442873,7,8,6,7,77.91,19,120,160,30,1
32,697000,197.9,98.1391846439526,187.50737151407,-2,0,0.451,-0.190030183908637,-0.439270747664262,0.343756359293723,-0.186118796462096,35.7498521412646,-0.692088548335494,0.911310874590042,-0.0091271194269452,71.5855766928435,71.5855766928435,71.5855766928435,0.400501361795376,0.667832318865875,-0.589016195073057,-46.2113922333635,-46.2113922333635,-46.2113922333635,-1.11743115949069,0.550215128473115,-0.137240205647596,68.1955743776667,68.1955743776667,68.1955743776667,0.361266817934337,0.995820310224535,-0.439959010391538,-77.0157565802978,-77.0157565802978,-77.0157565802978,0.85764432126928,0.698921167918672,0.110203994476525,-23.8935511887976,-23.8935511887976,-23.8935511887976,7,8,6,7,77.91,19,120,160,30,1
33,697500,197.9,98.1656393485378,186.84955466123,-2,0,0.451,0.138405111804044,-0.359064730431008,0.338827417940486,-0.282636447691723,35.7491173934883,-0.48792375902032,0.5384142312951,-0.181599618150719,55.2789430908512,55.2789430908512,55.2789430908512,-0.1002133117831,0.724478412519821,-1.03718563455227,-57.720893423496,-57.720893423496,-57.720893423496,-0.753912574126612,-0.0070858790645243,-0.238228464737288,-45.7466277870564,-45.7466277870564,-45.7466277870564,0.894994744130105,-0.217543614522158,-0.623358903041287,179.011687700537,179.011687700537,179.011687700537,0.633740423359746,0.92021267330115,0.268933926670115,11.9408849188992,11.9408849188992,11.9408849188992,7,8,6,7,77.91,19,120,160,30,1
34,698000,197.9,98.1216804195468,186.190168518671,-2,0,0.451,-0.474131585944454,-0.691319880437539,0.320951874725072,-0.164866283024141,35.7476976551988,-0.151820093971101,0.974224897270886,-1.21878772540717,-187.781648389791,-187.781648389791,-187.781648389791,0.695619657204975,0.664896798662521,-1.19066785643431,43.2858146053148,43.2858146053148,43.2858146053148,-0.847857493047208,-0.893321420210869,-0.967336437592296,-62.2470803998407,-62.2470803998407,-62.2470803998407,1.03724343606888,-1.12961624805591,0.151016967861954,97.8808025066574,97.8808025066574,97.8808025066574,1.30798829199177,0.882617745929942,-0.0202300690816124,34.8240783775318,34.8240783775318,34.8240783775318,7,8,6,7,77.91,19,120,160,30,1
35,698500,197.9,98.1632845151825,185.529487602007,-2,0,0.413,-0.13837468333289,-0.467975638919218,0.0198194535909949,-0.0734742562143991,35.7459204107499,-0.400274721238955,0.683455775712355,-0.670232134319538,-1.83671161322761,-1.83671161322761,-1.83671161322761,0.353572295294005,-0.0643101887846428,-0.348479449062337,-63.7742955344157,-63.7742955344157,-63.7742955344157,-0.716440923941309,-0.261618551708508,-0.295058817782679,114.296172890646,114.296172890646,114.296172890646,0.533160239498249,0.0330437623119489,-0.335570823087813,-92.3135884833271,-92.3135884833271,-92.3135884833271,0.852172569162459,0.221773914983493,0.0833508079330688,-7.82323742390064,-7.82323742390064,-7.82323742390064,7,8,6,7,77.91,19,120,160,30,1
36,699000,197.9,98.406458545171,184.867786426848,-2,0,0.413,0.17213952645308,-0.459057447387531,0.12166980394971,-0.221084655001317,35.7441131444955,-0.370214445426216,1.0333377806449,-0.463658125794156,4.78851437021089,4.78851437021089,4.78851437021089,-0.0169405234729904,0.493547152923451,-0.75429843408933,-99.1905807470285,-99.1905807470285,-99.1905807470285,-0.91828781710454,0.102483308984043,-0.472179868179363,36.508086978972,36.508086978972,36.508086978972,0.960145952736922,0.483884901606207,-0.169420889877018,2.33336347124868,2.33336347124868,2.33336347124868,0.872770114163813,0.510917339630756,0.327594111380025,-13.9100836380429,-13.9100836380429,-13.9100836380429,7,8,6,7,77.91,19,120,160,30,1
