,Unnamed: 0,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
10,10,2586000,97.0,97.9532740128034,97.3512615502316,-2.0,0.0,0.521,-0.200915337672002,-0.469851734282856,-0.0394609888578726,0.257443497098206,35.1464950726979,-0.243453764507546,0.949680248797017,0.175213896141756,6.55916688702044,6.55916688702044,6.55916688702044,0.348285860456051,0.883428176112186,-0.338873245731299,-10.5385637220893,-10.5385637220893,-10.5385637220893,-0.755754686583704,0.132602150779014,-0.621521687511719,5.63359815801102,5.63359815801102,5.63359815801102,0.899156779095654,0.0747645862588221,-0.429015412040106,29.5428772960441,29.5428772960441,29.5428772960441,0.241979090011874,0.893296671209739,-0.466991053032054,5.29866404640768,5.29866404640768,5.29866404640768,2,3,3,3,95,27,96,151,15,1
11,11,2586500,98.3,97.8353468503277,97.029808359154,-2.0,0.0,0.44,0.0891027301301381,-0.480153797750885,0.0180355737646846,0.19301853456942,35.1476681846624,-0.320090190173577,0.855908851680266,-0.209657273056611,0.177817925841183,0.177817925841183,0.177817925841183,0.340004599112958,0.908837064480798,-0.192707615529542,-10.0291908165994,-10.0291908165994,-10.0291908165994,-0.877211227575861,-0.0458201471086825,-0.345546398923284,24.9342086218056,24.9342086218056,24.9342086218056,0.890063666029519,0.313675082363447,-0.291963497761245,-13.6449287911419,-13.6449287911419,-13.6449287911419,0.140042744924283,0.914148189296475,-0.395433363778772,22.2861083032994,22.2861083032994,22.2861083032994,2,3,3,3,95,27,96,151,15,1
12,12,2587000,99.1,97.9298548379651,96.6998385571187,-2.0,0.0,0.408,-0.131279839492607,-0.443160970635696,-0.0462108607799247,0.235610684654191,35.1489115709075,-0.203511075201606,0.969625171657591,-0.258798632404891,28.6216711996014,28.6216711996014,28.6216711996014,0.326736043462879,0.812370019293488,-0.534674837868326,13.2618572186688,13.2618572186688,13.2618572186688,-0.921118132558845,0.197360029160847,-0.414754989110681,38.4248500892288,38.4248500892288,38.4248500892288,0.974742981206255,0.352954228938285,-0.139470858278886,23.0657142227168,23.0657142227168,23.0657142227168,0.2594584809095,0.894885405109348,-0.428704359619398,21.7744048538802,21.7744048538802,21.7744048538802,2,3,3,3,95,27,96,151,15,1
13,13,2587500,99.1,98.0383926666086,96.3615462884193,-2.0,0.0,0.408,0.0182407785080163,-0.433748685268496,-0.0390294816646583,0.256864656256711,35.1501237767975,-0.114259306486745,0.898758376009456,-0.377270221418381,-3.37342969536289,-3.37342969536289,-3.37342969536289,0.283909014380184,0.79187392814878,-0.463011827504343,0.83215350476561,0.83215350476561,0.83215350476561,-0.855656242319136,0.146584001678037,-0.46010058107468,-1.64419731497593,-1.64419731497593,-1.64419731497593,0.825195333153446,0.335001186411506,-0.240323561648163,-22.2231079763562,-22.2231079763562,-22.2231079763562,0.26371498143136,0.856632051711467,-0.471433441411311,-3.92226219907226,-3.92226219907226,-3.92226219907226,2,3,3,3,95,27,96,151,15,1
14,14,2588000,99.1,97.9433601743243,96.0151256973497,-2.0,0.0,0.408,-0.0227221893323622,-0.441076802282952,-0.0072940237650013,0.249753373063923,35.1512033476973,-0.289173502984314,0.856256684029805,-0.353590753044511,-5.09813365532985,-5.09813365532985,-5.09813365532985,0.242022891673855,0.852837330655847,-0.37501663253513,-8.76771274401635,-8.76771274401635,-8.76771274401635,-0.975148007159431,0.34001912057105,-0.217201685898027,-8.27617643823685,-8.27617643823685,-8.27617643823685,0.921070086445868,0.341278563413844,-0.250543253420094,9.90741972115243,9.90741972115243,9.90741972115243,0.191081108225229,0.87396886906456,-0.476514347109475,3.5358239513354,3.5358239513354,3.5358239513354,2,3,3,3,95,27,96,151,15,1
15,15,2588500,99.7,97.6980264960605,95.6607709282037,-2.0,0.0,0.415,-0.0541509310752077,-0.429775782924317,-0.0134141053000335,0.275323957336629,35.1520488289712,-0.204107399815331,0.828376597596413,-0.487724654852072,-35.1024213422045,-35.1024213422045,-35.1024213422045,0.26893895184897,0.891350224697089,-0.317626986009133,11.6164700457744,11.6164700457744,11.6164700457744,-0.900615904570062,0.0413460767696301,-0.471375110042323,-122.226866320987,-122.226866320987,-122.226866320987,0.898149681854303,0.201560602435315,-0.390747607897784,-27.3495838918692,-27.3495838918692,-27.3495838918692,0.191117146428976,0.853511267468377,-0.520537787503929,-13.1767923450712,-13.1767923450712,-13.1767923450712,2,3,3,3,95,27,96,151,15,1
16,16,2589000,100.5,97.633566047178,95.2986761252751,-2.0,0.0,0.433,0.111675844659848,-0.417142006721659,-0.0101520213769109,0.283904149634791,35.1525643116642,-0.1466652064012,0.910917146544886,-0.418014539167034,-18.3265212020042,-18.3265212020042,-18.3265212020042,0.278909001663016,0.916507530488218,-0.259007058083168,-20.5340475995769,-20.5340475995769,-20.5340475995769,-0.519490791737733,-0.491500942013096,-0.660953854280577,-46.3070798919505,-46.3070798919505,-46.3070798919505,0.853430812491144,0.216422854404779,-0.466353983063344,-11.1326287012529,-11.1326287012529,-11.1326287012529,0.188740991582115,0.829314057964583,-0.543972392664134,-34.0590877680039,-34.0590877680039,-34.0590877680039,2,3,3,3,95,27,96,151,15,1
17,17,2589500,101.1,97.7825179333008,94.9290354328576,-2.0,0.0,0.465,0.291967016603619,-0.427600433562177,0.0028826599046031,0.26121193206309,35.1527725442693,-0.186671333949011,0.922069089465738,-0.27784363762178,-16.2819538019672,-16.2819538019672,-16.2819538019672,0.312900428111802,0.942548081635648,-0.242929369510948,-23.9319601557066,-23.9319601557066,-23.9319601557066,-0.366881792268385,-0.502405070215432,-0.744361118197914,-35.8405350539852,-35.8405350539852,-35.8405350539852,0.845473228148236,0.156317264004528,-0.54465848725956,-34.4877059462722,-34.4877059462722,-34.4877059462722,0.184598294262989,0.848953432712402,-0.524731986319562,-22.0250096254757,-22.0250096254757,-22.0250096254757,2,3,3,3,95,27,96,151,15,1
18,18,2590000,101.1,98.0498944756021,94.5520429952452,-2.0,0.0,0.535,-0.111230132944211,-0.430603498513491,0.0308990769175836,0.265494086159581,35.1528101927682,-0.249266154657425,0.973033379410885,-0.109437138963895,-3.47846413541211,-3.47846413541211,-3.47846413541211,0.174330536619829,0.918614273747003,-0.251231877476653,8.3396214856168,8.3396214856168,8.3396214856168,-0.633474139221892,-0.251673228597337,-0.719333098376871,-7.19766732592948,-7.19766732592948,-7.19766732592948,0.775830402225532,0.0904785548542467,-0.575691457706057,-29.1982811001447,-29.1982811001447,-29.1982811001447,0.118192372180059,0.845058474751681,-0.529426364615907,-10.4118637182107,-10.4118637182107,-10.4118637182107,2,3,3,3,95,27,96,151,15,1
19,19,2590500,102.1,98.2869632052589,94.1678929567316,-2.0,0.0,0.641,-0.553680682663335,-0.418544385680096,-0.0302242357287274,0.222930737552676,35.1528185203371,-0.16369312978807,0.954846817195303,0.0892190642614685,-18.5851266724143,-18.5851266724143,-18.5851266724143,0.303858728910901,0.883241774813868,-0.238899141247642,-24.4238615841942,-24.4238615841942,-24.4238615841942,-0.602734291780369,0.0902206684133514,-0.717890347379781,-28.6444556043299,-28.6444556043299,-28.6444556043299,0.798882747010418,0.168733811145209,-0.496465997056104,-32.2444902922712,-32.2444902922712,-32.2444902922712,0.228499319087709,0.850730594104545,-0.42890403540282,-51.5083592162612,-51.5083592162612,-51.5083592162612,2,3,3,3,95,27,96,151,15,1
20,20,2591000,102.1,98.3149740129692,93.7767794616106,-2.0,0.0,0.641,-0.144347969610569,-0.483983193876593,0.0368205007613554,0.202082476466151,35.1529387901522,-0.175894681775764,0.978535412821635,0.1436704993361,-1.12202652215336,-1.12202652215336,-1.12202652215336,0.293558498549314,0.887360263932513,0.0055441602364468,-4.62559271198632,-4.62559271198632,-4.62559271198632,-0.782891228789559,0.247529854834846,-0.603269690664595,-76.21514652028,-76.21514652028,-76.21514652028,0.672013737572623,0.364308456426203,-0.551844467570073,-81.2457947639421,-81.2457947639421,-81.2457947639421,0.17470173676634,0.890438938870083,-0.360439902792847,-79.9610566393998,-79.9610566393998,-79.9610566393998,2,3,3,3,95,27,96,151,15,1
21,21,2591500,103.0,98.3191691406981,93.378896654176,-2.0,0.0,0.74,0.0140218472923061,-0.457292236943621,0.118948246672996,0.177150592320493,35.1533122653896,-0.319294785697068,0.901718041073491,-0.0667665056217058,20.1932916484828,20.1932916484828,20.1932916484828,0.353961431459959,0.916466919024182,0.231061830950126,-10.0545507263024,-10.0545507263024,-10.0545507263024,-0.811910675697664,0.0527200565881137,-0.49112694262459,-24.0391820038034,-24.0391820038034,-24.0391820038034,0.542424536551985,0.560229860423751,-0.553097726945979,-16.7747947538519,-16.7747947538519,-16.7747947538519,-0.100597639634207,0.943636272178506,-0.390632445699764,-9.61029378476936,-9.61029378476936,-9.61029378476936,2,3,3,3,95,27,96,151,15,1
22,22,2592000,103.2,98.2806818671098,92.9744386787217,-2.0,0.0,0.794,-2.65063567367942e-05,-0.453302074207687,-0.0234369323811338,0.157458429376118,35.1540802092255,-0.215836332175055,0.928118668105998,0.113342097392723,4.44723803005401,4.44723803005401,4.44723803005401,0.450713980772562,0.774190839976751,-0.0111358360418108,17.3540624360843,17.3540624360843,17.3540624360843,-0.75835609500364,0.24214917198836,-0.538399922215215,-10.8991836039956,-10.8991836039956,-10.8991836039956,0.620241597465063,0.488181043918274,-0.37686592638328,7.41665624431435,7.41665624431435,7.41665624431435,0.20663308133619,0.876586320220856,-0.280551959556575,5.78968980543743,5.78968980543743,5.78968980543743,2,3,3,3,95,27,96,151,15,1
23,23,2592500,104.4,98.239679232532,92.5635996795413,-2.0,0.0,0.806,0.151699016580077,-0.480580205362613,0.0072230195701967,0.143297673241604,35.155383884836,-0.337184157437482,1.07172648265289,0.28949815090204,-8.17420405414886,-8.17420405414886,-8.17420405414886,0.644264273963341,0.862113540077384,0.230894386440099,-11.9442186365005,-11.9442186365005,-11.9442186365005,-0.894581797870595,0.425577048364315,-0.539313169132996,12.2263886093231,12.2263886093231,12.2263886093231,0.626248408478735,0.770434165895421,-0.408250098044571,4.49005907110954,4.49005907110954,4.49005907110954,0.122458278433842,1.02159863731929,-0.294043093895598,4.92407541031888,4.92407541031888,4.92407541031888,2,3,3,3,95,27,96,151,15,1
24,24,2593000,105.4,98.8838201737629,92.1465738009288,-2.0,0.0,0.818,0.0931678034430774,-0.656474911711538,0.111956521153902,0.0772139696502038,35.1573559651219,-0.454465814381682,0.998576238535341,0.285775075844173,-20.8792452344425,-20.8792452344425,-20.8792452344425,0.66644461926913,1.07513001285594,0.121532923962173,42.7478122467187,42.7478122467187,42.7478122467187,-1.09836817306877,0.0179011376168641,-0.351185047801069,-40.7281763839206,-40.7281763839206,-40.7281763839206,1.04980082510273,0.404030819858278,-0.623945666006767,47.3103030506258,47.3103030506258,47.3103030506258,-0.02298342705351,1.13928691436153,-0.190334888925426,-1.28240904387014,-1.28240904387014,-1.28240904387014,2,3,3,3,95,27,96,151,15,1
25,25,2593500,105.8,98.9453230074718,91.723555187178,-2.0,0.0,0.822,-0.0943123993320685,-0.41107866598289,-0.0490483689321643,-0.0271454861717978,35.1599453222398,-0.0994387862191473,0.756423509819003,0.324056248261444,-21.1212133827966,-21.1212133827966,-21.1212133827966,0.521313170407618,0.528273903628668,-0.0330959848709959,-1.70952800343021,-1.70952800343021,-1.70952800343021,-0.70030197448829,0.132847649419101,-0.400168011702451,38.6981002247381,38.6981002247381,38.6981002247381,0.594265489806733,0.338016482064028,-0.261391805831135,56.3254462664405,56.3254462664405,56.3254462664405,0.203894877612032,0.786614453490606,0.0850678268359292,26.8444254402356,26.8444254402356,26.8444254402356,2,3,3,3,95,27,96,151,15,1
26,26,2594000,105.8,98.2325037562705,91.2947379825825,-2.0,0.0,0.826,-0.0418791292382897,-0.498602491838214,0.004749352427382,-0.0031378791630345,35.1629243698133,-0.269201558037323,0.952321998823899,0.0537310687500405,-10.051467734387,-10.051467734387,-10.051467734387,0.470774663630217,0.785821799523292,-0.342706960363852,-58.1482504728426,-58.1482504728426,-58.1482504728426,-0.828008861191359,0.210795821934544,-0.521298833870807,24.5242496357563,24.5242496357563,24.5242496357563,1.00334060837928,0.186261826188804,-0.221524504164481,25.044173283289,25.044173283289,25.044173283289,0.111702881605574,0.991956385797863,0.0071113454189858,-21.3776371076016,-21.3776371076016,-21.3776371076016,2,3,3,3,95,27,96,151,15,1
27,27,2594500,105.8,98.1930885436442,90.8603163314363,-2.0,0.0,0.826,-0.337119175108633,-0.489216593844338,0.117145758754432,-0.0571531892865826,35.1660584003983,-0.54655095659316,0.858761140206739,0.158701335202531,21.5185454919926,21.5185454919926,21.5185454919926,0.0344681118837646,0.626796657950005,-0.604236865054332,-41.1034965910601,-41.1034965910601,-41.1034965910601,-0.81992453177762,0.564067347040942,-0.250858641738543,15.4696072416844,15.4696072416844,15.4696072416844,0.710064673912321,0.542031837233898,-0.335316355880905,-47.0275228356515,-47.0275228356515,-47.0275228356515,-0.10590158815165,1.0267501642842,0.0599978643875958,-23.9036189173221,-23.9036189173221,-23.9036189173221,2,3,3,3,95,27,96,151,15,1
28,28,2595000,106.1,98.9012563969181,90.4204843780332,-2.0,0.0,0.829,-0.204577387698896,-0.481853629970556,0.151331222867568,-0.0692081578431878,35.1691127065506,-0.450899355130606,0.92617204817152,0.0688814389206545,1.3728547087407,1.3728547087407,1.3728547087407,-0.0176904390632058,0.628005030511352,-0.682566312980814,-11.5627780707091,-11.5627780707091,-11.5627780707091,-0.745489314664165,0.556781695083885,-0.366692900244677,-9.06757794898361,-9.06757794898361,-9.06757794898361,0.732953981873076,0.400970052501957,-0.445681726159468,-4.56730681269684,-4.56730681269684,-4.56730681269684,-0.22124939805995,1.01658190292659,0.0921314910281428,-1.85822337511177,-1.85822337511177,-1.85822337511177,2,3,3,3,95,27,96,151,15,1
29,29,2595500,106.1,98.9067915755241,89.9754362666669,-2.0,0.0,0.829,0.0253374338587057,-0.486449337720437,0.145004990125582,-0.057765807013789,35.1718525808259,-0.379728985650009,0.93212012235381,0.015330402580267,4.66605061254146,4.66605061254146,4.66605061254146,-0.0479077613644548,0.615852082914169,-0.756431486835502,-6.79524302466184,-6.79524302466184,-6.79524302466184,-0.79517783606876,0.503257755521374,-0.376077581560682,-6.50454258185787,-6.50454258185787,-6.50454258185787,0.760125918772244,0.367454525435865,-0.51750901310394,-1.80776311026591,-1.80776311026591,-1.80776311026591,-0.190177547827929,1.0088856263893,0.0745960798754155,4.64050827068896,4.64050827068896,4.64050827068896,2,3,3,3,95,27,96,151,15,1
30,30,2596000,106.0,98.0941239481362,89.5253661416313,-2.0,0.0,0.824,0.0199722547340856,-0.484859685537682,0.133968034692348,-0.0535214129118386,35.17404331578,-0.360925944879991,0.955198146336062,-0.022696649868196,3.67138184020789,3.67138184020789,3.67138184020789,-0.0406237214839061,0.62369498041021,-0.781690185189148,-2.13848255201822,-2.13848255201822,-2.13848255201822,-0.79974090341651,0.46593670675994,-0.403398884440108,-3.33700155717476,-3.33700155717476,-3.33700155717476,0.778010961327178,0.392318054109455,-0.507515451272195,-1.76411268583711,-1.76411268583711,-1.76411268583711,-0.172046348741132,1.02780540092253,0.0704162990715434,3.03369910269184,3.03369910269184,3.03369910269184,2,3,3,3,95,27,96,151,15,1
31,31,2596500,105.1,98.0440664852026,89.0704681472201,-2.0,0.0,0.822,0.14096196371527,-0.490145787827178,0.117203938215137,-0.0387966918178198,35.1754502039689,-0.415481846435079,0.941677888507367,-0.0888586725046401,-34.6477853926842,-34.6477853926842,-34.6477853926842,-0.0463155155306061,0.634298572598833,-0.75049231206707,-9.17008636886574,-9.17008636886574,-9.17008636886574,-0.991690485229926,0.426334049859926,-0.295250496249029,-23.5785426336933,-23.5785426336933,-23.5785426336933,0.756222984290551,0.396109024376992,-0.502934893500333,-8.61644069199384,-8.61644069199384,-8.61644069199384,-0.137910604143899,1.02299535236442,0.010530565453922,0.461138766012783,0.461138766012783,0.461138766012783,2,3,3,3,95,27,96,151,15,1
32,32,2597000,104.9,98.6190951657378,88.6109364277272,-2.0,0.0,0.822,0.0127582995310214,-0.479210450971107,0.117899767685521,-0.0361252798830438,35.1758495734942,-0.566338890420236,0.79613066501342,0.0961130816536871,-127.133378394786,-127.133378394786,-127.133378394786,-0.130412006467126,0.681035358619877,-0.669817127629982,-0.49998086957196,-0.49998086957196,-0.49998086957196,-0.8384317254772,0.171871923043025,-0.217960055330429,12.7571455730793,12.7571455730793,12.7571455730793,0.716343869453569,0.41380425110959,-0.520834984832468,-6.67593066930234,-6.67593066930234,-6.67593066930234,-0.103948532541024,0.978372029231001,0.0491542615768894,8.85554248041328,8.85554248041328,8.85554248041328,2,3,3,3,95,27,96,151,15,1
33,33,2597500,104.8,99.4328846139679,88.1469651274464,-2.0,0.0,0.82,-0.129093822059551,-0.506550850938039,0.103938279462517,-0.053045674652933,35.1752538731291,-0.724505879405434,0.627152691294752,0.309686751047973,-13.6376934807992,-13.6376934807992,-13.6376934807992,-0.204775780979064,0.704551249475605,-0.722832231754024,5.7394464499269,5.7394464499269,5.7394464499269,-0.86017098568768,0.323128705410355,0.327692296265224,-6.48786484232502,-6.48786484232502,-6.48786484232502,0.71019142257736,0.421599636626768,-0.653872231998138,-5.37970851826358,-5.37970851826358,-5.37970851826358,-0.0390366634114454,1.04963412100824,0.0900312031293704,1.27132853365483,1.27132853365483,1.27132853365483,2,3,3,3,95,27,96,151,15,1
34,34,2598000,104.8,99.9049083187805,87.6787483906714,-2.0,0.0,0.82,0.111328696488839,-0.483606356089747,0.117672954675806,-0.0046961314105723,35.1739022401036,-0.543071766508817,0.871302077748981,-0.170812068250157,5.23025046655663,5.23025046655663,5.23025046655663,-0.118934787623313,0.658092999887356,-0.719266288077148,13.3441773567871,13.3441773567871,13.3441773567871,-0.946443647840128,0.441360796249024,0.0308331696896353,26.4286066105252,26.4286066105252,26.4286066105252,0.751807372732819,0.433205827117304,-0.477993871266837,3.62372936715288,3.62372936715288,3.62372936715288,-0.109986090459808,1.02017101369219,-0.0061065178403432,-18.5164242855952,-18.5164242855952,-18.5164242855952,2,3,3,3,95,27,96,151,15,1
35,35,2598500,105.0,99.4009728419933,87.2064803616961,-2.0,0.0,0.82,0.231996475053655,-0.51962605851037,0.101029263618971,-0.0197778997299472,35.1720429597686,-0.666660085741778,0.803760438300704,-0.083139176737235,11.495097622766,11.495097622766,11.495097622766,0.247256847013986,0.734292465540971,-0.412381800998759,41.4390100325949,41.4390100325949,41.4390100325949,-0.961193137350052,0.622401889171885,0.0792499710742699,-39.7240249969925,-39.7240249969925,-39.7240249969925,0.501666042871065,0.64064235794385,-0.177833520894209,19.7115475271869,19.7115475271869,19.7115475271869,-0.0708510631438734,1.08623477234729,-0.0299342372127052,12.5493858261352,12.5493858261352,12.5493858261352,2,3,3,3,95,27,96,151,15,1
